PDB_ID,y,prob,pred
protein_34390,1,0.7881715297698975,1
protein_44259,0,0.12060777097940445,0
protein_50115,0,0.047453295439481735,0
protein_6110,1,0.9540351629257202,1
protein_53847,0,0.06946349889039993,0
protein_25535,1,0.9302282929420471,1
protein_16458,0,0.42909279465675354,0
protein_13496,1,0.6830415725708008,1
protein_48008,0,0.24394480884075165,0
protein_25907,1,0.3048979938030243,0
protein_1105,0,0.2866975963115692,0
protein_64441,1,0.32183870673179626,0
protein_54203,1,0.1857130527496338,0
protein_30285,1,0.7792455554008484,1
protein_37556,0,0.5215277671813965,1
protein_46790,1,0.8457522988319397,1
protein_42742,1,0.7532567977905273,1
protein_55697,1,0.6900636553764343,1
protein_37665,0,0.7803187370300293,1
protein_1003,0,0.6559378504753113,1
protein_39492,0,0.0038426092360168695,0
protein_9918,0,0.034454356878995895,0
protein_37694,0,0.1400660127401352,0
protein_57227,1,0.7270711660385132,1
protein_28214,1,0.9860085844993591,1
protein_35808,0,0.807593822479248,1
protein_37205,1,0.8253225684165955,1
protein_23844,1,0.23964597284793854,0
protein_27042,1,0.7356558442115784,1
protein_53677,1,0.7405350804328918,1
protein_22517,1,0.6822513937950134,1
protein_21873,0,0.33947139978408813,0
protein_22294,1,0.7655801773071289,1
protein_6967,1,0.7723497748374939,1
protein_58994,1,0.9690436720848083,1
protein_42000,1,0.7896655797958374,1
protein_10121,0,0.1729327142238617,0
protein_32491,1,0.8821767568588257,1
protein_19862,1,0.5990877747535706,1
protein_19284,0,0.4044317901134491,0
protein_50247,1,0.14810581505298615,0
protein_10247,0,0.47705012559890747,0
protein_17749,0,0.021756770089268684,0
protein_25745,1,0.5051479935646057,1
protein_39128,1,0.4257388412952423,0
protein_38687,1,0.8686280846595764,1
protein_51999,1,0.7505815029144287,1
protein_46332,1,0.3945333659648895,0
protein_15721,1,0.8386420607566833,1
protein_41063,0,0.12201570719480515,0
protein_59007,0,0.29244545102119446,0
protein_31281,1,0.7229803800582886,1
protein_7627,1,0.3657494783401489,0
protein_27836,1,0.39168211817741394,0
protein_47965,0,0.474348783493042,0
protein_48519,0,0.11905822157859802,0
protein_50692,0,0.0041506327688694,0
protein_64414,0,0.14356568455696106,0
protein_12944,1,0.37822821736335754,0
protein_60175,0,0.3715350925922394,0
protein_55287,1,0.6630783081054688,1
protein_28659,1,0.7719661593437195,1
protein_31254,1,0.8897809982299805,1
protein_30695,0,0.014764778316020966,0
protein_63682,0,0.39523571729660034,0
protein_46362,1,0.986724853515625,1
protein_10664,1,0.3835428059101105,0
protein_43725,0,0.4759288728237152,0
protein_61924,0,0.6023919582366943,1
protein_41535,1,0.8575627207756042,1
protein_47248,0,0.5244048237800598,1
protein_15264,1,0.18531189858913422,0
protein_19685,0,0.6473762392997742,1
protein_6507,1,0.4355045258998871,0
protein_58608,1,0.060378096997737885,0
protein_2805,0,0.5399489402770996,1
protein_61098,0,0.7051978707313538,1
protein_52548,1,0.8091821074485779,1
protein_15847,1,0.6166967749595642,1
protein_1311,0,0.5866968631744385,1
protein_12058,1,0.38444194197654724,0
protein_8700,1,0.9295777082443237,1
protein_10028,0,0.2023395448923111,0
protein_33369,0,0.001315115368925035,0
protein_10427,1,0.5596327185630798,1
protein_47674,0,0.1626424938440323,0
protein_22449,1,0.9500856995582581,1
protein_60363,1,0.5403218269348145,1
protein_29697,1,0.9964801669120789,1
protein_19920,0,0.0011209709336981177,0
protein_29714,1,0.926680326461792,1
protein_26664,1,0.7446218729019165,1
protein_53171,0,0.797962486743927,1
protein_52926,0,0.0020445084664970636,0
protein_50422,0,0.2226715385913849,0
protein_13583,1,0.8619456887245178,1
protein_62067,1,0.23043124377727509,0
protein_10591,1,0.47548708319664,0
protein_55286,1,0.48713013529777527,0
protein_32647,1,0.7963088154792786,1
protein_58205,0,0.6710048317909241,1
protein_60424,1,0.452978253364563,0
protein_15753,0,0.6480497717857361,1
protein_36919,0,0.46085792779922485,0
protein_18180,0,0.4821545481681824,0
protein_30717,0,0.3171979784965515,0
protein_29355,1,0.6614819169044495,1
protein_27822,1,0.8463860154151917,1
protein_37050,1,0.22584182024002075,0
protein_2380,1,0.7555698156356812,1
protein_23709,0,0.734470784664154,1
protein_50866,1,0.5500149726867676,1
protein_37084,1,0.7626431584358215,1
protein_6260,0,0.4392867684364319,0
protein_15563,1,0.8277507424354553,1
protein_49437,0,0.542635440826416,1
protein_49572,0,0.34770989418029785,0
protein_53852,0,0.3603499233722687,0
protein_32853,0,0.23028185963630676,0
protein_46645,1,0.5091803669929504,1
protein_36376,0,0.03459427133202553,0
protein_48167,0,0.06172461435198784,0
protein_14847,0,0.7087174654006958,1
protein_48845,0,0.21386519074440002,0
protein_45622,1,0.8332324624061584,1
protein_21530,1,0.9328718185424805,1
protein_38350,1,0.827264130115509,1
protein_49247,0,0.41603517532348633,0
protein_41292,1,0.6492928862571716,1
protein_63430,0,0.37325209379196167,0
protein_16008,1,0.9532774686813354,1
protein_29362,1,0.33926013112068176,0
protein_44110,0,0.8727251291275024,1
protein_62977,1,0.7262524366378784,1
protein_62354,0,0.4943813979625702,0
protein_45778,1,0.9923731684684753,1
protein_48279,0,0.15118670463562012,0
protein_63185,0,0.30802637338638306,0
protein_20530,0,0.01059633307158947,0
protein_7444,0,0.7678108811378479,1
protein_48383,0,0.3650135397911072,0
protein_53498,0,0.9235308766365051,1
protein_15655,1,0.7400580048561096,1
protein_62608,1,0.8551943302154541,1
protein_3334,0,0.8035555481910706,1
protein_61343,1,0.638502836227417,1
protein_49323,0,0.39324522018432617,0
protein_57390,1,0.7347958087921143,1
protein_12902,1,0.44941186904907227,0
protein_28433,1,0.5124198794364929,1
protein_36236,0,0.4381117522716522,0
protein_59289,1,0.9950507283210754,1
protein_35573,1,0.9851786494255066,1
protein_50933,1,0.31477609276771545,0
protein_24551,1,0.8647133708000183,1
protein_9653,0,0.559548020362854,1
protein_55891,0,0.0012532573891803622,0
protein_31645,1,0.36159294843673706,0
protein_8645,1,0.8561241030693054,1
protein_4064,1,0.3912021815776825,0
protein_15066,1,0.48322945833206177,0
protein_46092,1,0.6889618635177612,1
protein_17739,0,0.9469101428985596,1
protein_40513,0,0.42533549666404724,0
protein_6444,1,0.7193722724914551,1
protein_57279,1,0.9409016966819763,1
protein_5008,0,0.6777752637863159,1
protein_20853,0,0.11488738656044006,0
protein_46464,1,0.872418999671936,1
protein_37154,1,0.8354487419128418,1
protein_55595,0,0.43670809268951416,0
protein_21985,0,0.030153391882777214,0
protein_52342,0,0.14506684243679047,0
protein_30550,0,0.4199207127094269,0
protein_45267,1,0.7693908214569092,1
protein_23635,0,0.2763197720050812,0
protein_35935,0,0.27736252546310425,0
protein_23505,0,0.14201830327510834,0
protein_41430,0,0.4603256285190582,0
protein_22526,1,0.16032272577285767,0
protein_47041,0,0.7034977078437805,1
protein_56231,1,0.9558386206626892,1
protein_62497,1,0.9695912599563599,1
protein_3882,0,0.8486563563346863,1
protein_58924,1,0.8035545945167542,1
protein_6321,0,0.05402481183409691,0
protein_37063,1,0.5102342367172241,1
protein_26540,0,0.5399081707000732,1
protein_7283,1,0.998757004737854,1
protein_43447,0,0.6434388160705566,1
protein_38374,1,0.7238510251045227,1
protein_39092,1,0.662116289138794,1
protein_9336,0,0.007784038316458464,0
protein_15378,1,0.8402429223060608,1
protein_18954,0,0.5622289776802063,1
protein_20684,1,0.7352368831634521,1
protein_43320,0,0.004708618391305208,0
protein_38017,0,0.0014432176249101758,0
protein_6642,1,0.9870188236236572,1
protein_60918,1,0.6461867690086365,1
protein_25108,1,0.17549006640911102,0
protein_47819,0,0.1161290630698204,0
protein_7062,1,0.886626124382019,1
protein_18902,0,0.43815550208091736,0
protein_52116,0,0.5418758392333984,1
protein_49506,0,0.34875378012657166,0
protein_43382,0,0.7075951099395752,1
protein_18169,0,0.7575643062591553,1
protein_53108,0,0.4568069875240326,0
protein_22254,0,0.049032967537641525,0
protein_33217,0,0.6961506009101868,1
protein_42133,1,0.6754560470581055,1
protein_48535,1,0.6780599355697632,1
protein_3513,0,0.7082681655883789,1
protein_30103,0,0.13372641801834106,0
protein_7817,1,0.9623858332633972,1
protein_59249,1,0.8884024620056152,1
protein_31754,1,0.8360503315925598,1
protein_42177,1,0.9604747891426086,1
protein_31950,0,0.4568748474121094,0
protein_49033,0,0.7101893424987793,1
protein_35384,0,0.004735836759209633,0
protein_47532,0,0.20514394342899323,0
protein_22503,1,0.6739117503166199,1
protein_1512,0,0.3934973478317261,0
protein_55248,1,0.13041946291923523,0
protein_44497,1,0.7945184111595154,1
protein_11149,0,0.5844298005104065,1
protein_51554,0,0.33025693893432617,0
protein_2823,0,0.18712520599365234,0
protein_25174,1,0.9930463433265686,1
protein_3658,0,0.17349016666412354,0
protein_41619,1,0.394218385219574,0
protein_54953,0,0.010409129783511162,0
protein_11433,0,0.5398362278938293,1
protein_15060,1,0.6550125479698181,1
protein_43086,0,0.5945194959640503,1
protein_22565,1,0.5860754251480103,1
protein_39182,1,0.9976528286933899,1
protein_9567,0,0.027344897389411926,0
protein_45618,1,0.8040513396263123,1
protein_27464,1,0.9161597490310669,1
protein_62208,1,0.8942761421203613,1
protein_21292,1,0.4810936748981476,0
protein_61416,1,0.5200557708740234,1
protein_9666,0,0.4841720461845398,0
protein_52557,1,0.9116390347480774,1
protein_17185,0,0.6592992544174194,1
protein_9676,0,0.7533778548240662,1
protein_42083,1,0.8906603455543518,1
protein_39378,1,0.4248029589653015,0
protein_38534,1,0.41521763801574707,0
protein_17178,0,0.22427701950073242,0
protein_40729,1,0.3624267578125,0
protein_47960,0,0.11279568821191788,0
protein_62840,1,0.6372233033180237,1
protein_38377,1,0.8596420288085938,1
protein_18688,0,0.0009520819876343012,0
protein_61946,0,0.5403813719749451,1
protein_55846,0,0.00479009049013257,0
protein_40275,0,0.021485067903995514,0
protein_15175,1,0.6721870303153992,1
protein_59106,1,0.8145862221717834,1
protein_34137,1,0.40163299441337585,0
protein_4900,0,0.5330815315246582,1
protein_33954,0,0.3822927176952362,0
protein_19406,0,0.28615328669548035,0
protein_5143,0,0.017123570665717125,0
protein_31277,1,0.5235030651092529,1
protein_13124,1,0.40643101930618286,0
protein_43474,0,0.25586506724357605,0
protein_2978,0,0.47432175278663635,0
protein_11756,1,0.9590364098548889,1
protein_47315,0,0.37180447578430176,0
protein_26266,1,0.9234375953674316,1
protein_33949,0,0.1414724439382553,0
protein_6338,0,0.009680474177002907,0
protein_15006,1,0.7976586818695068,1
protein_12908,1,0.8824788928031921,1
protein_25722,1,0.5963418483734131,1
protein_64483,1,0.2669283449649811,0
protein_26251,1,0.38986432552337646,0
protein_42598,0,0.4875936508178711,0
protein_57477,1,0.804406464099884,1
protein_10886,0,0.6906079649925232,1
protein_48216,0,0.20906667411327362,0
protein_396,1,0.649438738822937,1
protein_44294,0,0.03301610052585602,0
protein_47746,0,0.4266339838504791,0
protein_4861,0,0.5866072177886963,1
protein_12166,1,0.6209202408790588,1
protein_36673,1,0.14931491017341614,0
protein_26285,1,0.9815417528152466,1
protein_43169,0,0.00729157542809844,0
protein_34228,0,0.7173888087272644,1
protein_10224,0,0.929462194442749,1
protein_18214,1,0.5933625102043152,1
protein_22223,0,0.08933132141828537,0
protein_21556,1,0.7152636647224426,1
protein_45435,1,0.3061557412147522,0
protein_46546,1,0.8730789422988892,1
protein_43061,0,0.591330349445343,1
protein_54793,0,0.48231634497642517,0
protein_48962,0,0.598807692527771,1
protein_7751,1,0.7371058464050293,1
protein_15803,1,0.4518207013607025,0
protein_61361,0,0.42391011118888855,0
protein_39951,0,0.4171019196510315,0
protein_48976,0,0.24863775074481964,0
protein_33263,0,0.6019206643104553,1
protein_27033,1,0.4953629970550537,0
protein_38122,1,0.8393439054489136,1
protein_51592,0,0.5713098049163818,1
protein_47367,0,0.5864325761795044,1
protein_18229,1,0.6954049468040466,1
protein_62575,1,0.3317987322807312,0
protein_30544,0,0.23091290891170502,0
protein_16353,0,0.10183923691511154,0
protein_15052,1,0.8719349503517151,1
protein_57041,1,0.5473681092262268,1
protein_32789,0,0.003167649731040001,0
protein_13223,1,0.6143222451210022,1
protein_29614,1,0.22051389515399933,0
protein_63843,0,0.7012174129486084,1
protein_50829,1,0.9172580242156982,1
protein_33358,0,0.0045841168612241745,0
protein_39777,0,0.4412381649017334,0
protein_26280,1,0.9730756878852844,1
protein_17117,0,0.4376056492328644,0
protein_10170,0,0.07915204018354416,0
protein_27408,1,0.9321156144142151,1
protein_12684,1,0.9767565727233887,1
protein_6618,1,0.9857146143913269,1
protein_52749,0,0.24679653346538544,0
protein_50813,1,0.9457812905311584,1
protein_14038,0,0.73713618516922,1
protein_55565,1,0.712028980255127,1
protein_15305,1,0.35908347368240356,0
protein_45753,1,0.7720412611961365,1
protein_9388,0,0.3761051893234253,0
protein_12503,1,0.05456005036830902,0
protein_28441,1,0.8851642608642578,1
protein_58601,1,0.895384669303894,1
protein_11585,1,0.8533138632774353,1
protein_32578,1,0.9223729968070984,1
protein_62937,1,0.6207778453826904,1
protein_887,0,0.3514702022075653,0
protein_2057,0,0.298352986574173,0
protein_28177,1,0.9978493452072144,1
protein_46245,1,0.5741182565689087,1
protein_4607,1,0.6291593909263611,1
protein_3775,0,0.12222467362880707,0
protein_55140,1,0.7064692974090576,1
protein_47319,0,0.1766929030418396,0
protein_57733,0,0.6915683746337891,1
protein_17157,0,0.05517846345901489,0
protein_19048,0,0.4927941858768463,0
protein_13776,1,0.7484840750694275,1
protein_25323,1,0.33226171135902405,0
protein_47118,0,0.2656470239162445,0
protein_59141,1,0.5121052265167236,1
protein_24347,1,0.7092191576957703,1
protein_24022,0,0.10461851209402084,0
protein_37318,1,0.6029691696166992,1
protein_2474,0,0.6215766072273254,1
protein_30922,0,0.07174792140722275,0
protein_22706,1,0.25648069381713867,0
protein_61439,1,0.9299066662788391,1
protein_56569,1,0.996775209903717,1
protein_27431,1,0.8501042723655701,1
protein_33801,0,0.002156438771635294,0
protein_48181,0,0.35451334714889526,0
protein_58005,0,0.0919899120926857,0
protein_44990,1,0.7381616234779358,1
protein_38750,1,0.31374499201774597,0
protein_27916,1,0.42975783348083496,0
protein_7966,1,0.5581304430961609,1
protein_41148,0,0.20848733186721802,0
protein_22188,0,0.03891660273075104,0
protein_4317,1,0.7749201059341431,1
protein_26599,1,0.9160162806510925,1
protein_43810,0,0.35361504554748535,0
protein_57148,1,0.7300965785980225,1
protein_61798,1,0.4439932703971863,0
protein_8079,1,0.6254652738571167,1
protein_28526,1,0.1588393598794937,0
protein_46375,1,0.969208836555481,1
protein_1774,0,0.6415483951568604,1
protein_42704,1,0.6303257346153259,1
protein_46053,1,0.681774377822876,1
protein_32900,0,0.17784981429576874,0
protein_4644,1,0.8988784551620483,1
protein_30105,0,0.20046287775039673,0
protein_7434,0,0.7768609523773193,1
protein_54480,1,0.521752655506134,1
protein_14818,0,0.3474605977535248,0
protein_31877,1,0.001263381214812398,0
protein_16006,1,0.8195803165435791,1
protein_54668,1,0.7794744968414307,1
protein_33406,0,0.033333130180835724,0
protein_23131,1,0.6500257253646851,1
protein_16039,1,0.29277873039245605,0
protein_60607,0,0.40235453844070435,0
protein_10191,0,0.4614871144294739,0
protein_1903,1,0.799081027507782,1
protein_39018,1,0.8513986468315125,1
protein_6048,1,0.7067016959190369,1
protein_35726,0,0.0005830933805555105,0
protein_27400,1,0.988063633441925,1
protein_62869,1,0.8561752438545227,1
protein_27067,1,0.7158750295639038,1
protein_16569,0,0.8289772272109985,1
protein_13734,1,0.8707520961761475,1
protein_13966,0,0.5500279068946838,1
protein_53198,0,0.5579089522361755,1
protein_25718,1,0.26443028450012207,0
protein_51203,0,0.5404823422431946,1
protein_44416,1,0.2608295679092407,0
protein_36931,0,0.42718425393104553,0
protein_19172,0,0.3287321925163269,0
protein_21508,1,0.352312833070755,0
protein_15920,1,0.4621856212615967,0
protein_13527,1,0.9432337880134583,1
protein_11803,1,0.5459997057914734,1
protein_36052,0,0.13230903446674347,0
protein_45335,1,0.9327392578125,1
protein_48622,1,0.30661505460739136,0
protein_21344,1,0.42026838660240173,0
protein_6616,1,0.6315978765487671,1
protein_52620,1,0.8130640387535095,1
protein_18243,1,0.8606284260749817,1
protein_17257,0,0.7024438977241516,1
protein_60195,0,0.0730481967329979,0
protein_261,0,0.31577804684638977,0
protein_1092,0,0.21150393784046173,0
protein_23527,0,0.004864990711212158,0
protein_15420,0,0.25758108496665955,0
protein_61236,0,0.4211033880710602,0
protein_61140,0,0.010411513037979603,0
protein_35397,0,0.07243169099092484,0
protein_20600,1,0.30895379185676575,0
protein_46242,1,0.47574931383132935,0
protein_23609,0,0.0032055932097136974,0
protein_25199,0,0.6249832510948181,1
protein_10364,1,0.46569883823394775,0
protein_33741,1,0.5509598255157471,1
protein_50236,1,0.7863538861274719,1
protein_40751,1,0.8251351714134216,1
protein_33388,0,0.011655917391180992,0
protein_48488,0,0.4629926383495331,0
protein_1935,0,0.7921112179756165,1
protein_30165,0,0.461969792842865,0
protein_16021,1,0.6225634813308716,1
protein_5652,0,0.7186823487281799,1
protein_948,0,0.34736594557762146,0
protein_38502,1,0.8961907625198364,1
protein_53164,0,0.4670933485031128,0
protein_48296,0,0.37287065386772156,0
protein_50229,1,0.6292654275894165,1
protein_21355,1,0.4401983320713043,0
protein_38300,1,0.8751482367515564,1
protein_47926,0,0.4873872995376587,0
protein_2161,0,0.48929622769355774,0
protein_32693,0,0.3742276728153229,0
protein_4831,0,0.4829055368900299,0
protein_38058,1,0.8989400267601013,1
protein_2914,1,0.6375016570091248,1
protein_64592,0,0.39768844842910767,0
protein_33895,0,0.6731534600257874,1
protein_20247,1,0.8804144263267517,1
protein_61057,1,0.8741260170936584,1
protein_49316,0,0.4563906490802765,0
protein_34365,1,0.4936750829219818,0
protein_47374,0,0.049433402717113495,0
