PDB_ID,y,prob,pred
protein_50433,0,0.6046038269996643,1
protein_52129,0,0.5818156003952026,1
protein_3657,0,0.24422746896743774,0
protein_31131,1,0.6052486300468445,1
protein_13386,1,0.6447302103042603,1
protein_54308,1,0.7837297916412354,1
protein_12768,1,0.676733136177063,1
protein_22696,1,0.6740027070045471,1
protein_56828,1,0.681355357170105,1
protein_24936,0,0.6409263014793396,1
protein_17014,0,0.293089896440506,0
protein_14861,0,0.6318875551223755,1
protein_30341,0,0.6576453447341919,1
protein_30996,0,0.5150454044342041,1
protein_2505,0,0.15170690417289734,0
protein_31829,1,0.39419683814048767,0
protein_48499,0,0.17468442022800446,0
protein_49924,0,0.8084319233894348,1
protein_2235,0,0.4926084578037262,0
protein_37324,1,0.6725805401802063,1
protein_20131,0,0.008027724921703339,0
protein_26256,1,0.9951536655426025,1
protein_11466,1,0.3846253454685211,0
protein_32152,0,0.5291265249252319,1
protein_47675,0,0.4989304840564728,0
protein_26584,1,0.585508406162262,1
protein_33144,0,0.7172365784645081,1
protein_1500,0,0.8934007883071899,1
protein_61942,0,0.8974951505661011,1
protein_58941,1,0.4355694651603699,0
protein_22062,0,0.6095951795578003,1
protein_52008,1,0.95819091796875,1
protein_51989,1,0.6314263343811035,1
protein_35086,0,0.8239173293113708,1
protein_5096,0,0.5114755630493164,1
protein_23472,0,0.12504999339580536,0
protein_12573,1,0.5461180210113525,1
protein_52287,0,0.4242696762084961,0
protein_14991,1,0.11042877286672592,0
protein_54406,1,0.8654536008834839,1
protein_28843,1,0.8483386039733887,1
protein_8367,1,0.8128998875617981,1
protein_37677,0,0.6246492862701416,1
protein_3252,0,0.06939120590686798,0
protein_23396,0,0.023429041728377342,0
protein_17246,0,0.756679117679596,1
protein_61235,0,0.6239567399024963,1
protein_16742,0,0.4611351490020752,0
protein_20450,1,0.40739965438842773,0
protein_15155,1,0.7172619700431824,1
protein_61023,1,0.8645654320716858,1
protein_44589,1,0.737599790096283,1
protein_3774,0,0.003291183151304722,0
protein_46218,1,0.6615782976150513,1
protein_52702,0,0.3707885146141052,0
protein_4112,0,0.35059791803359985,0
protein_38004,0,0.039803288877010345,0
protein_63736,0,0.1021648496389389,0
protein_9902,0,0.6851377487182617,1
protein_37391,1,0.8922728896141052,1
protein_5316,0,0.5126879215240479,1
protein_39239,1,0.3412295877933502,0
protein_17442,0,0.6975053548812866,1
protein_40456,0,0.23056961596012115,0
protein_48967,0,0.033459071069955826,0
protein_2544,0,0.1331561952829361,0
protein_15943,1,0.7172741889953613,1
protein_37537,0,0.4032554626464844,0
protein_36557,1,0.6479455828666687,1
protein_49859,0,0.5321041345596313,1
protein_34589,1,0.3944264352321625,0
protein_6904,1,0.8565171360969543,1
protein_44019,1,0.8451539874076843,1
protein_9462,0,0.19810502231121063,0
protein_51133,0,0.44922178983688354,0
protein_41591,1,0.4383619427680969,0
protein_38922,1,0.9749937057495117,1
protein_20861,1,0.7922429442405701,1
protein_39980,0,0.09532549232244492,0
protein_56248,1,0.9117335677146912,1
protein_4902,0,0.21055835485458374,0
protein_57207,1,0.731878399848938,1
protein_45512,1,0.9064849615097046,1
protein_1966,0,0.009912200272083282,0
protein_35381,0,0.021061336621642113,0
protein_61027,1,0.7525466084480286,1
protein_37815,0,0.6199299097061157,1
protein_37356,1,0.4755711853504181,0
protein_35576,1,0.8488864898681641,1
protein_52003,1,0.6041839718818665,1
protein_33171,0,0.4263297915458679,0
protein_24237,0,0.0032549516763538122,0
protein_663,1,0.5578680634498596,1
protein_52810,1,0.9570174217224121,1
protein_44417,1,0.7042864561080933,1
protein_904,0,0.9255825877189636,1
protein_57195,1,0.7568079829216003,1
protein_13889,1,0.5561758279800415,1
protein_43872,0,0.20633000135421753,0
protein_13422,1,0.935450553894043,1
protein_43215,0,0.04590402543544769,0
protein_62142,1,0.4591858983039856,0
protein_21609,0,0.18390844762325287,0
protein_37852,0,0.5343057513237,1
protein_15511,1,0.7992938160896301,1
protein_13112,1,0.9789013266563416,1
protein_6403,0,0.1780577152967453,0
protein_21,0,0.05413815379142761,0
protein_64402,0,0.665067195892334,1
protein_24556,1,0.8126353621482849,1
protein_38733,1,0.7088359594345093,1
protein_11482,1,0.7969011068344116,1
protein_12226,1,0.5088891386985779,1
protein_23980,0,0.14575356245040894,0
protein_1301,0,0.8321449160575867,1
protein_35343,0,0.001159907435066998,0
protein_33116,0,0.353609561920166,0
protein_63538,0,0.34262654185295105,0
protein_38077,1,0.930292546749115,1
protein_33101,0,0.060739386826753616,0
protein_7815,1,0.11450506746768951,0
protein_48372,0,0.21965953707695007,0
protein_24074,0,0.0071042003110051155,0
protein_8527,1,0.24779944121837616,0
protein_184,0,0.29978010058403015,0
protein_9512,0,0.0008863363182172179,0
protein_64238,1,0.9973757266998291,1
protein_34724,1,0.5139359831809998,1
protein_37194,1,0.4134954512119293,0
protein_12986,1,0.5872721076011658,1
protein_25843,1,0.7266369462013245,1
protein_10797,0,0.41848596930503845,0
protein_21972,0,0.0731460228562355,0
protein_9322,0,0.0047117299400269985,0
protein_17746,0,0.1940423846244812,0
protein_36808,0,0.6062918305397034,1
protein_7246,1,0.9993768334388733,1
protein_46746,1,0.6569887399673462,1
protein_34354,1,0.3899315297603607,0
protein_59760,1,0.5902212262153625,1
protein_10003,0,0.25856882333755493,0
protein_8132,1,0.3046644330024719,0
protein_24768,0,0.25120463967323303,0
protein_39880,0,0.0842735692858696,0
protein_45539,1,0.9163054823875427,1
protein_43723,0,0.6227717995643616,1
protein_14102,0,0.055531058460474014,0
protein_38310,1,0.022965971380472183,0
protein_55463,0,0.8339775204658508,1
protein_42604,0,0.2102019041776657,0
protein_17063,0,0.27279457449913025,0
protein_45140,1,0.526944100856781,1
protein_37323,1,0.884358286857605,1
protein_26864,0,0.294162780046463,0
protein_26438,0,0.037271805107593536,0
protein_11641,1,0.7807126045227051,1
protein_17788,0,0.430853009223938,0
protein_29203,1,0.47924330830574036,0
protein_5009,0,0.26077523827552795,0
protein_43978,1,0.8143720626831055,1
protein_45415,1,0.6481000781059265,1
protein_54970,0,0.010506863705813885,0
protein_40325,0,0.008406599052250385,0
protein_29290,1,0.5240940451622009,1
protein_46492,1,0.9211997389793396,1
protein_60265,1,0.9124596118927002,1
protein_43788,0,0.19988775253295898,0
protein_41717,1,0.13495701551437378,0
protein_22210,0,0.12175856530666351,0
protein_18282,0,0.5180044770240784,1
protein_39926,0,0.5747984051704407,1
protein_17235,0,0.5518139004707336,1
protein_2247,0,0.018426716327667236,0
protein_6087,1,0.6925220489501953,1
protein_25802,1,0.8833556175231934,1
protein_1370,1,0.6348499655723572,1
protein_50820,1,0.8666442632675171,1
protein_2269,0,0.7562597393989563,1
protein_46127,1,0.5978066325187683,1
protein_49476,0,0.250532329082489,0
protein_62349,0,0.5854147672653198,1
protein_49894,0,0.16768386960029602,0
protein_32363,1,0.4813639223575592,0
protein_41458,0,0.04277278110384941,0
protein_56250,1,0.8826090097427368,1
protein_56462,1,0.8663344383239746,1
protein_43437,0,0.06172473728656769,0
protein_36026,0,0.36024153232574463,0
protein_34550,1,0.49146077036857605,0
protein_38840,1,0.9631296396255493,1
protein_55989,1,0.44691744446754456,0
protein_45811,1,0.7268304824829102,1
protein_30184,0,0.14157220721244812,0
protein_435,0,0.3543423116207123,0
protein_25371,1,0.3184832036495209,0
protein_21763,0,0.8039063811302185,1
protein_43176,0,0.001099912915378809,0
protein_40359,0,0.32382702827453613,0
protein_30807,1,0.46820467710494995,0
protein_51415,1,0.11033359169960022,0
protein_7067,1,0.9351881742477417,1
protein_37831,0,0.1159358099102974,0
protein_54826,1,0.5274626016616821,1
protein_42724,1,0.6240832209587097,1
protein_15403,0,0.4904768466949463,0
protein_4596,1,0.46161767840385437,0
protein_17227,0,0.5238001346588135,1
protein_23793,1,0.34476691484451294,0
protein_19018,0,0.024967331439256668,0
protein_62833,1,0.6360778212547302,1
protein_32401,1,0.4515012502670288,0
protein_61011,1,0.8950479626655579,1
protein_24452,0,0.1508190780878067,0
protein_48884,0,0.297195702791214,0
protein_63220,0,0.5300129055976868,1
protein_9118,1,0.7238216996192932,1
protein_44838,1,0.06676541268825531,0
protein_24644,0,0.27205178141593933,0
protein_59576,1,0.7782176733016968,1
protein_53839,0,0.05440974608063698,0
protein_6458,1,0.42522159218788147,0
protein_33524,0,0.13160620629787445,0
protein_56030,0,0.42555075883865356,0
protein_14220,1,0.32048919796943665,0
protein_41471,0,0.012906809337437153,0
protein_21443,1,0.8970531821250916,1
protein_8757,1,0.7720999717712402,1
protein_7435,0,0.6963584423065186,1
protein_51717,0,0.004838231950998306,0
protein_54218,0,0.9657827019691467,1
protein_45907,1,0.831356406211853,1
protein_60838,1,0.7121337056159973,1
protein_10846,0,0.33130812644958496,0
protein_44866,1,0.8001426458358765,1
protein_12197,1,0.799201250076294,1
protein_1226,0,0.417976438999176,0
protein_6409,0,0.15925385057926178,0
protein_15443,0,0.041561905294656754,0
protein_43183,0,0.0025281996931880713,0
protein_28005,1,0.5599470138549805,1
protein_17879,0,0.6529020667076111,1
protein_14558,0,0.0030406510923057795,0
protein_24688,0,0.5772374868392944,1
protein_31336,1,0.35679253935813904,0
protein_47835,0,0.3955267667770386,0
protein_17933,0,0.49832484126091003,0
protein_19417,0,0.6675399541854858,1
protein_12662,1,0.6644539833068848,1
protein_28647,1,0.867316484451294,1
protein_17190,0,0.35913822054862976,0
protein_10535,0,0.3625469207763672,0
protein_35355,0,0.004389598965644836,0
protein_27314,1,0.8196734189987183,1
protein_48237,0,0.1579798310995102,0
protein_38060,1,0.4880959391593933,0
protein_36696,1,0.8506605625152588,1
protein_36024,0,0.12958526611328125,0
protein_63141,0,0.23413754999637604,0
protein_20558,0,0.23649856448173523,0
protein_49198,0,0.48754173517227173,0
protein_9809,0,0.36089223623275757,0
protein_10775,1,0.5925865769386292,1
protein_18548,1,0.8359541893005371,1
protein_20622,1,0.9046949148178101,1
protein_27379,1,0.9013044238090515,1
protein_16694,1,0.3435341417789459,0
protein_35844,0,0.584088921546936,1
protein_59648,1,0.6981812119483948,1
protein_4177,0,0.14747588336467743,0
protein_44653,1,0.8488592505455017,1
protein_28671,1,0.864416241645813,1
protein_54301,1,0.18662616610527039,0
protein_56764,1,0.4537709653377533,0
protein_40492,0,0.37905654311180115,0
protein_46574,1,0.3410986065864563,0
protein_37011,1,0.657771646976471,1
protein_21174,1,0.6021499037742615,1
protein_56685,0,0.4800857901573181,0
protein_25047,1,0.9534463882446289,1
protein_49846,0,0.04806247726082802,0
protein_38887,1,0.37183400988578796,0
protein_13899,1,0.849403440952301,1
protein_5400,0,0.025580964982509613,0
protein_14264,1,0.9920684099197388,1
protein_27483,1,0.3177158832550049,0
protein_41401,0,0.27685657143592834,0
protein_27158,1,0.6588636040687561,1
protein_6178,1,0.7077005505561829,1
protein_61217,0,0.025930551812052727,0
protein_107,0,0.5389083623886108,1
protein_62951,1,0.9603330492973328,1
protein_48960,0,0.2530696392059326,0
protein_16558,0,0.07407911121845245,0
protein_63211,0,0.06101334095001221,0
protein_42426,1,0.15738114714622498,0
protein_272,0,0.4399658441543579,0
protein_17947,0,0.5914774537086487,1
protein_17106,0,0.8564386963844299,1
protein_8255,1,0.915237545967102,1
protein_1020,0,0.4976634979248047,0
protein_26925,1,0.22362011671066284,0
protein_36914,0,0.4289850890636444,0
protein_26108,1,0.34464964270591736,0
protein_28343,1,0.18856759369373322,0
protein_3592,0,0.27233701944351196,0
protein_55044,0,0.0018227491527795792,0
protein_60903,1,0.7236058712005615,1
protein_34330,1,0.7290696501731873,1
protein_10525,0,0.5044996738433838,1
protein_36366,0,0.34435728192329407,0
protein_5005,0,0.16071999073028564,0
protein_2058,0,0.3150254786014557,0
protein_61127,0,0.27925974130630493,0
protein_1409,1,0.36024990677833557,0
protein_37891,0,0.050048764795064926,0
protein_3202,0,0.43538007140159607,0
protein_8213,1,0.7766231298446655,1
protein_49014,0,0.16729746758937836,0
protein_6008,1,0.7113719582557678,1
protein_57678,0,0.4883095324039459,0
protein_1741,0,0.4147721827030182,0
protein_60358,1,0.755544900894165,1
protein_6823,1,0.7345138788223267,1
protein_8600,1,0.8062666058540344,1
protein_2883,1,0.4315231442451477,0
protein_54146,1,0.2022811323404312,0
protein_36997,0,0.6567448377609253,1
protein_11882,1,0.9248437881469727,1
protein_55337,1,0.8490437269210815,1
protein_30811,1,0.6054888963699341,1
protein_60582,0,0.8718642592430115,1
protein_52377,0,0.24261388182640076,0
protein_23986,0,0.41922640800476074,0
protein_53230,1,0.8217154741287231,1
protein_42750,1,0.7503300905227661,1
protein_51844,1,0.5904223918914795,1
protein_23926,1,0.7351025938987732,1
protein_34618,1,0.8951270580291748,1
protein_9760,0,0.392292320728302,0
protein_20618,1,0.7638737559318542,1
protein_48663,1,0.9715433120727539,1
protein_35336,0,0.0006349776522256434,0
protein_18131,0,0.5135679841041565,1
protein_56001,1,0.9721242785453796,1
protein_55402,1,0.33648163080215454,0
protein_53427,1,0.44004589319229126,0
protein_10205,0,0.5820881128311157,1
protein_6766,1,0.8158127069473267,1
protein_51594,0,0.2954724133014679,0
protein_59145,1,0.8159677386283875,1
protein_61282,1,0.3387315571308136,0
protein_9798,0,0.03835819661617279,0
protein_34011,0,0.7999836206436157,1
protein_19749,0,0.1303677260875702,0
protein_50261,1,0.4457458555698395,0
protein_40254,0,0.03961305320262909,0
protein_59156,1,0.9844487905502319,1
protein_568,0,0.1746293306350708,0
protein_62060,1,0.5320695638656616,1
protein_14405,0,0.5960860252380371,1
protein_51742,1,0.44123974442481995,0
protein_46011,1,0.3398146331310272,0
protein_28392,1,0.7040027379989624,1
protein_32270,0,0.001394269522279501,0
protein_27884,1,0.9166555404663086,1
protein_22442,1,0.7892243266105652,1
protein_39939,0,0.7691525220870972,1
protein_22890,1,0.8878874778747559,1
protein_57494,1,0.15495090186595917,0
protein_49481,0,0.33839741349220276,0
protein_46540,1,0.4969159960746765,0
protein_63678,0,0.062298472970724106,0
protein_62838,1,0.42243942618370056,0
protein_20449,1,0.878904402256012,1
protein_36777,0,0.33440274000167847,0
protein_50995,1,0.6514238715171814,1
protein_9631,0,0.5135084986686707,1
protein_58480,0,0.1442139893770218,0
protein_9946,0,0.7403725385665894,1
protein_1925,0,0.4058588743209839,0
protein_25410,1,0.9777573943138123,1
protein_4677,1,0.5462297797203064,1
protein_37117,1,0.7753777503967285,1
protein_35137,0,0.3956329822540283,0
protein_18041,0,0.5867664813995361,1
protein_54679,1,0.9915886521339417,1
protein_36211,0,0.4359964430332184,0
protein_6821,1,0.9084761738777161,1
protein_13943,1,0.7380677461624146,1
protein_36008,0,0.2838141620159149,0
protein_36535,1,0.3279368579387665,0
protein_42817,0,0.7251821160316467,1
protein_10034,0,0.40715548396110535,0
protein_46037,1,0.8493582606315613,1
protein_32284,1,0.9955970644950867,1
protein_59595,1,0.4215129315853119,0
protein_55901,0,0.0033287545666098595,0
protein_41242,1,0.7481686472892761,1
protein_16260,0,0.3139016330242157,0
protein_18171,0,0.18936361372470856,0
protein_51257,0,0.5149529576301575,1
protein_33652,0,0.8066970109939575,1
protein_8799,1,0.8198463320732117,1
protein_37658,0,0.7725471258163452,1
protein_30227,1,0.7298157811164856,1
protein_28040,1,0.9499330520629883,1
protein_7433,0,0.09207440167665482,0
protein_18186,0,0.5770347714424133,1
protein_37118,1,0.6807891130447388,1
protein_52237,0,0.20373935997486115,0
protein_62997,1,0.6999134421348572,1
protein_22726,1,0.0952082946896553,0
protein_1904,1,0.5857123732566833,1
protein_38970,1,0.5199973583221436,1
protein_44655,1,0.9690414667129517,1
protein_62543,1,0.8286780714988708,1
protein_1416,1,0.4663847088813782,0
protein_48044,0,0.10848481953144073,0
protein_29349,1,0.5937132239341736,1
protein_52844,1,0.47728580236434937,0
protein_43859,0,0.13210833072662354,0
protein_59848,0,0.3791121244430542,0
protein_55462,0,0.7632306218147278,1
protein_59907,1,0.8810900449752808,1
protein_46024,1,0.694633424282074,1
protein_15251,1,0.384210467338562,0
protein_1627,0,0.1220344603061676,0
protein_36588,1,0.6207638382911682,1
protein_3537,0,0.4374423921108246,0
protein_17564,0,0.4427068531513214,0
protein_55655,1,0.7482637166976929,1
protein_2401,0,0.43538281321525574,0
protein_16485,0,0.15127046406269073,0
protein_911,0,0.16716960072517395,0
protein_5003,0,0.6398974061012268,1
protein_56661,0,0.3229411542415619,0
protein_45591,1,0.754848837852478,1
protein_38429,1,0.41391417384147644,0
protein_44499,1,0.7295151352882385,1
protein_21613,0,0.6184165477752686,1
protein_29324,1,0.42567554116249084,0
protein_37889,0,0.11217809468507767,0
protein_21517,1,0.6393136978149414,1
protein_10859,0,0.5124655365943909,1
protein_8438,1,0.8850997090339661,1
protein_2612,1,0.6481607556343079,1
protein_27110,1,0.6889920830726624,1
protein_48158,0,0.027878079563379288,0
protein_5914,1,0.9250426888465881,1
protein_9005,1,0.9540838003158569,1
protein_10171,0,0.09401783347129822,0
protein_32600,1,0.9875620603561401,1
protein_64348,0,0.3018042743206024,0
protein_6159,1,0.5975803732872009,1
protein_1861,1,0.2926255166530609,0
protein_64574,0,0.1705082654953003,0
protein_18644,0,0.49858376383781433,0
protein_12469,1,0.4131687581539154,0
protein_50202,1,0.6018224358558655,1
protein_49245,0,0.28934064507484436,0
protein_10511,0,0.7498506903648376,1
protein_60207,0,0.6724421977996826,1
protein_49726,0,0.6689372062683105,1
protein_60145,0,0.30186179280281067,0
protein_49221,0,0.1954142153263092,0
protein_52523,1,0.5254165530204773,1
protein_16499,0,0.020279744639992714,0
protein_36622,1,0.7519173622131348,1
protein_6684,1,0.9313245415687561,1
protein_60349,1,0.8809460401535034,1
protein_50180,1,0.6659606099128723,1
protein_18299,1,0.792369544506073,1
protein_24175,0,0.08988248556852341,0
protein_52571,1,0.9203522801399231,1
