precision,recall
0.8755778120184899,0.6781026252983293
0.8755298651252409,0.6778042959427207
0.8754818812644565,0.6775059665871122
0.8754338603933668,0.6772076372315036
0.8757716049382716,0.6772076372315036
0.8757236588189888,0.676909307875895
0.876061776061776,0.676909307875895
0.8760139049826188,0.6766109785202864
0.8759659969088099,0.6763126491646778
0.8763045999226904,0.6763126491646778
0.8762567672080434,0.6760143198090692
0.8765957446808511,0.6760143198090692
0.8769349845201239,0.6760143198090692
0.8768873403019745,0.6757159904534606
0.876839659178931,0.6754176610978521
0.8767919411080977,0.6751193317422435
0.8767441860465116,0.6748210023866349
0.8766963939511438,0.6745226730310262
0.8766485647788984,0.6742243436754176
0.8769887466045789,0.6742243436754176
0.8769409937888198,0.673926014319809
0.8768932038834951,0.6736276849642004
0.8768453768453769,0.6733293556085919
0.8771861640108822,0.6733293556085919
0.8771384136858476,0.6730310262529833
0.8770906262154804,0.6727326968973747
0.8770428015564202,0.6724343675417661
0.8769949396652394,0.6721360381861575
0.8773364485981309,0.6721360381861575
0.8772886638098948,0.6718377088305489
0.877240841777085,0.6715393794749404
0.8771929824561403,0.6712410501193318
0.8771450858034321,0.6709427207637232
0.8770971517752634,0.6706443914081146
0.8770491803278688,0.670346062052506
0.8773916438891058,0.670346062052506
0.877734375,0.670346062052506
0.8780773739742087,0.670346062052506
0.8780297107114934,0.6700477326968973
0.8779820101681658,0.6697494033412887
0.8783255086071987,0.6697494033412887
0.8786692759295499,0.6697494033412887
0.8786217697729053,0.6694510739856802
0.8785742264003134,0.6691527446300716
0.8785266457680251,0.668854415274463
0.8784790278322226,0.6685560859188544
0.8788235294117647,0.6685560859188544
0.8787759905845429,0.6682577565632458
0.8787284144427001,0.6679594272076372
0.8790734197094621,0.6679594272076372
0.8790259230164965,0.6676610978520287
0.8789783889980354,0.6673627684964201
0.8789308176100629,0.6670644391408115
0.8788832088084939,0.6667661097852029
0.8788355625491738,0.6664677804295943
0.87918142463597,0.6664677804295943
0.8795275590551181,0.6664677804295943
0.879873966128397,0.6664677804295943
0.880220646178093,0.6664677804295943
0.8801734331888057,0.6661694510739857
0.8805205047318612,0.6661694510739857
0.8804733727810651,0.665871121718377
0.8804262036306235,0.6655727923627685
0.8803789972364785,0.6652744630071599
0.8803317535545023,0.6649761336515513
0.8802844725404978,0.6646778042959427
0.8806324110671937,0.6646778042959427
0.8805852115460656,0.6643794749403341
0.8809335443037974,0.6643794749403341
0.8812821527502968,0.6643794749403341
0.8812351543942993,0.6640811455847255
0.8815841584158416,0.6640811455847255
0.8815372424722663,0.663782816229117
0.8818866428854538,0.663782816229117
0.8822363203806503,0.663782816229117
0.882189607298691,0.6634844868735084
0.8821428571428571,0.6631861575178998
0.8820960698689956,0.6628878281622912
0.8820492454328832,0.6625894988066826
0.8823996821613032,0.6625894988066826
0.8827503974562798,0.6625894988066826
0.882703777335984,0.662291169451074
0.883054892601432,0.662291169451074
0.883008356545961,0.6619928400954654
0.8829617834394905,0.6616945107398569
0.8833134209478295,0.6616945107398569
0.8832669322709163,0.6613961813842482
0.8836189717018732,0.6613961813842482
0.8835725677830941,0.6610978520286396
0.8839250099720782,0.6610978520286396
0.8838786911412609,0.660799522673031
0.8838323353293414,0.6605011933174224
0.8837859424920128,0.6602028639618138
0.8841390331602077,0.6602028639618138
0.8844924060751399,0.6602028639618138
0.8844462215113954,0.6599045346062052
0.8844,0.6596062052505967
0.8843537414965986,0.6593078758949881
0.8843074459567654,0.6590095465393795
0.8846615939126953,0.6590095465393795
0.8846153846153846,0.6587112171837709
0.8849699398797595,0.6587112171837709
0.8853247794707297,0.6587112171837709
0.8856799037304453,0.6587112171837709
0.8856340288924559,0.6584128878281623
0.8855881172219991,0.6581145584725537
0.8855421686746988,0.6578162291169452
0.8854961832061069,0.6575178997613366
0.8854501607717041,0.6572195704057279
0.8858061921994371,0.6572195704057279
0.8857602574416734,0.6569212410501193
0.8857142857142857,0.6566229116945107
0.8856682769726248,0.6563245823389021
0.8856222311719694,0.6560262529832935
0.8855761482675262,0.655727923627685
0.8855300282144297,0.6554295942720764
0.8858870967741935,0.6554295942720764
0.8858410649455426,0.6551312649164678
0.8857949959644875,0.6548329355608592
0.8861526039563988,0.6548329355608592
0.8861066235864298,0.6545346062052506
0.8864646464646465,0.6545346062052506
0.8868229587712207,0.6545346062052506
0.8867771936918722,0.654236276849642
0.8867313915857605,0.6539379474940334
0.8870902468636179,0.6539379474940334
0.8874493927125506,0.6539379474940334
0.8878088294856217,0.6539379474940334
0.8877633711507293,0.6536396181384249
0.8881232265910012,0.6536396181384249
0.8880778588807786,0.6533412887828163
0.8880324543610547,0.6530429594272077
0.8883928571428571,0.6530429594272077
0.8883475436459602,0.652744630071599
0.8883021933387489,0.6524463007159904
0.888256806176351,0.6521479713603818
0.8886178861788618,0.6521479713603818
0.8889792598617324,0.6521479713603818
0.8889340927583401,0.6518496420047732
0.8888888888888888,0.6515513126491647
0.8888436482084691,0.6512529832935561
0.8892057026476579,0.6512529832935561
0.8891605541972291,0.6509546539379475
0.8891153689359967,0.6506563245823389
0.8894779771615008,0.6506563245823389
0.8894328845369237,0.6503579952267303
0.889795918367347,0.6503579952267303
0.8897509187423438,0.6500596658711217
0.8897058823529411,0.6497613365155132
0.8896608091540662,0.6494630071599046
0.8900245298446443,0.6494630071599046
0.8903885480572598,0.6494630071599046
0.8903436988543372,0.649164677804296
0.8902988129349161,0.6488663484486874
0.8902538902538902,0.6485680190930787
0.8902089307660794,0.6482696897374701
0.8901639344262295,0.6479713603818615
0.8905289052890529,0.6479713603818615
0.8904840032813782,0.647673031026253
0.8904390644234714,0.6473747016706444
0.8903940886699507,0.6470763723150358
0.8903490759753594,0.6467780429594272
0.8903040262941659,0.6464797136038186
0.8902589395807645,0.64618138424821
0.8902138157894737,0.6458830548926014
0.8901686548745372,0.6455847255369929
0.8901234567901235,0.6452863961813843
0.8900782214903252,0.6449880668257757
0.8904448105436573,0.6449880668257757
0.8903996703749485,0.6446897374701671
0.8903544929925804,0.6443914081145584
0.8907216494845361,0.6443914081145584
0.8910891089108911,0.6443914081145584
0.8910441601320677,0.6440930787589498
0.8909991742361685,0.6437947494033412
0.8909541511771994,0.6434964200477327
0.8909090909090909,0.6431980906921241
0.8908639933856966,0.6428997613365155
0.890818858560794,0.6426014319809069
0.8911874224244932,0.6426014319809069
0.8911423841059603,0.6423031026252983
0.8910973084886128,0.6420047732696897
0.8910521955260977,0.6417064439140812
0.891007045171985,0.6414081145584726
0.8909618573797679,0.641109785202864
0.8909166321028619,0.6408114558472554
0.891286307053942,0.6408114558472554
0.8912411789124118,0.6405131264916468
0.8916112956810631,0.6405131264916468
0.891566265060241,0.6402147971360382
0.8919368246051538,0.6402147971360382
0.8923076923076924,0.6402147971360382
0.8922628951747088,0.6399164677804295
0.8926342072409488,0.6399164677804295
0.8930058284762697,0.6399164677804295
0.8929612661391088,0.639618138424821
0.8929166666666667,0.6393198090692124
0.8928720300125053,0.6390214797136038
0.8928273561301084,0.6387231503579952
0.8927826449728827,0.6384248210023866
0.8927378964941569,0.638126491646778
0.8926931106471816,0.6378281622911695
0.8926482873851295,0.6375298329355609
0.8926034266610948,0.6372315035799523
0.8925585284280937,0.6369331742243437
0.8929318276871602,0.6369331742243437
0.893305439330544,0.6369331742243437
0.8932607785684387,0.6366348448687351
0.8932160804020101,0.6363365155131265
0.8935902806870549,0.6363365155131265
0.893964794635373,0.6363365155131265
0.8943396226415095,0.6363365155131265
0.8942953020134228,0.636038186157518
0.8942509441879983,0.6357398568019093
0.8942065491183879,0.6354415274463007
0.8945821083578328,0.6354415274463007
0.8945378151260505,0.6351431980906921
0.8944934846574191,0.6348448687350835
0.894869638351556,0.6348448687350835
0.8952461085401767,0.6348448687350835
0.8952020202020202,0.6345465393794749
0.895578947368421,0.6345465393794749
0.8955349620893007,0.6342482100238663
0.8954909397387274,0.6339498806682577
0.8958684654300169,0.6339498806682577
0.8958245466048081,0.6336515513126492
0.8962025316455696,0.6336515513126492
0.8965808357956944,0.6336515513126492
0.8965371621621622,0.6333532219570406
0.8969159273341782,0.6333532219570406
0.8968723584108199,0.633054892601432
0.8968287526427061,0.6327565632458234
0.8967851099830795,0.6324582338902148
0.8971646212441812,0.6324582338902148
0.8975444538526672,0.6324582338902148
0.8979246082168573,0.6324582338902148
0.8978813559322034,0.6321599045346062
0.8978380669775329,0.6318615751789977
0.8982188295165394,0.6318615751789977
0.8981756470089096,0.6315632458233891
0.8981324278438031,0.6312649164677804
0.8980891719745223,0.6309665871121718
0.8984706881903144,0.6309665871121718
0.8988525286867828,0.6309665871121718
0.8988095238095238,0.6306682577565632
0.8991918332624416,0.6306682577565632
0.8991489361702127,0.6303699284009546
0.8991060025542784,0.630071599045346
0.899488926746167,0.630071599045346
0.8998721772475501,0.630071599045346
0.9002557544757033,0.630071599045346
0.9002132196162047,0.6297732696897375
0.9001706484641638,0.6294749403341289
0.9001280409731114,0.6291766109785203
0.9005123825789924,0.6291766109785203
0.9004698846646733,0.6288782816229117
0.9004273504273504,0.6285799522673031
0.9008123129542539,0.6285799522673031
0.9007698887938409,0.6282816229116945
0.9007274283269149,0.627983293556086
0.9006849315068494,0.6276849642004774
0.9006423982869379,0.6273866348448688
0.9005998286203942,0.6270883054892601
0.9005572224603515,0.6267899761336515
0.9009433962264151,0.6267899761336515
0.9009009009009009,0.6264916467780429
0.9008583690987124,0.6261933174224343
0.901245169600687,0.6261933174224343
0.9012027491408935,0.6258949880668258
0.9011602922217448,0.6255966587112172
0.9011177987962167,0.6252983293556086
0.9010752688172043,0.625
0.9010327022375215,0.6247016706443914
0.9014205768402928,0.6247016706443914
0.9013781223083549,0.6244033412887828
0.9013356311934511,0.6241050119331742
0.9017241379310345,0.6241050119331742
0.9016817593790427,0.6238066825775657
0.9016393442622951,0.6235083532219571
0.9015968925334484,0.6232100238663485
0.9015544041450777,0.6229116945107399
0.9019438444924406,0.6229116945107399
0.9019014693171996,0.6226133651551312
0.9018590575010809,0.6223150357995226
0.9018166089965398,0.622016706443914
0.9017741237559498,0.6217183770883055
0.9021645021645022,0.6217183770883055
0.9021221307925509,0.6214200477326969
0.9020797227036396,0.6211217183770883
0.9020372778500216,0.6208233890214797
0.9019947961838681,0.6205250596658711
0.9019522776572668,0.6202267303102625
0.9019097222222222,0.619928400954654
0.9018671298306556,0.6196300715990454
0.9018245004344049,0.6193317422434368
0.9017818339852238,0.6190334128878282
0.9021739130434783,0.6190334128878282
0.9025663331883428,0.6190334128878282
0.9029590948651001,0.6190334128878282
0.9029168480626905,0.6187350835322196
0.9028745644599303,0.6184367541766109
0.9028322440087146,0.6181384248210023
0.9032258064516129,0.6181384248210023
0.9031836022677715,0.6178400954653938
0.9031413612565445,0.6175417661097852
0.9030990833697076,0.6172434367541766
0.903056768558952,0.616945107398568
0.9034512887723897,0.616945107398568
0.9034090909090909,0.6166467780429594
0.9033668561434193,0.6163484486873508
0.9033245844269466,0.6160501193317423
0.9032822757111597,0.6157517899761337
0.9032399299474606,0.6154534606205251
0.903197547087166,0.6151551312649165
0.9031551270815075,0.6148568019093079
0.9031126698816309,0.6145584725536993
0.9030701754385965,0.6142601431980907
0.9030276437033786,0.613961813842482
0.9029850746268657,0.6136634844868735
0.9029424681598595,0.6133651551312649
0.9028998242530756,0.6130668257756563
0.9028571428571428,0.6127684964200477
0.9028144239226034,0.6124701670644391
0.902771667399912,0.6121718377088305
0.9027288732394366,0.611873508353222
0.9031263760457948,0.611873508353222
0.9030837004405287,0.6115751789976134
0.9030409872190392,0.6112768496420048
0.9029982363315696,0.6109785202863962
0.9029554477282753,0.6106801909307876
0.9029126213592233,0.610381861575179
0.9033112582781457,0.610381861575179
0.9032685512367491,0.6100835322195705
0.9032258064516129,0.6097852028639618
0.903183023872679,0.6094868735083532
0.903140203449801,0.6091885441527446
0.9030973451327433,0.608890214797136
0.9030544488711819,0.6085918854415274
0.9030115146147033,0.6082935560859188
0.9029685423128047,0.6079952267303103
0.9033687943262412,0.6079952267303103
0.9033259423503326,0.6076968973747017
0.9032830523513753,0.6073985680190931
0.9032401242787395,0.6071002386634845
0.9031971580817052,0.6068019093078759
0.9031541537094625,0.6065035799522673
0.9031111111111111,0.6062052505966588
0.9030680302356603,0.6059069212410502
0.9030249110320284,0.6056085918854416
0.9029817534490432,0.6053102625298329
0.9029385574354408,0.6050119331742243
0.9028953229398664,0.6047136038186157
0.9028520499108734,0.6044152744630071
0.9028087382969238,0.6041169451073986
0.9027653880463872,0.60381861575179
0.9031682284694333,0.60381861575179
0.903125,0.6035202863961814
0.9030817329164805,0.6032219570405728
0.9030384271671135,0.6029236276849642
0.9034421099687081,0.6029236276849642
0.9033989266547406,0.6026252983293556
0.9033557046979865,0.602326968973747
0.9033124440465533,0.6020286396181385
0.903269144648455,0.6017303102625299
0.9032258064516129,0.6014319809069213
0.9031824294038547,0.6011336515513126
0.9031390134529148,0.600835322195704
0.9030955585464334,0.6005369928400954
0.9035008976660682,0.6005369928400954
0.9034575662325999,0.6002386634844868
0.9034141958670261,0.5999403341288783
0.903370786516854,0.5996420047732697
0.9033273381294964,0.5993436754176611
0.9037336932073774,0.5993436754176611
0.9036903690369037,0.5990453460620525
0.9036470058532192,0.5987470167064439
0.9036036036036036,0.5984486873508353
0.903560162235241,0.5981503579952268
0.9035166816952209,0.5978520286396182
0.9039242219215156,0.5978520286396182
0.9038808664259927,0.5975536992840096
0.9042889390519188,0.5975536992840096
0.9042457091237579,0.597255369928401
0.9042024401265251,0.5969570405727923
0.9041591320072333,0.5966587112171837
0.9045680687471732,0.5966587112171837
0.9045248868778281,0.5963603818615751
0.9049343594386601,0.5963603818615751
0.904891304347826,0.5960620525059666
0.904848210240145,0.595763723150358
0.9048050770625566,0.5954653937947494
0.9047619047619048,0.5951670644391408
0.9051724137931034,0.5951670644391408
0.9051293690422152,0.5948687350835322
0.905086285195277,0.5945704057279236
0.9054975011358474,0.5945704057279236
0.9059090909090909,0.5945704057279236
0.9058663028649386,0.594272076372315
0.9058234758871702,0.5939737470167065
0.9057806099226218,0.5936754176610979
0.9061930783242259,0.5936754176610979
0.9061503416856492,0.5933770883054893
0.9061075660893345,0.5930787589498807
0.9060647514819882,0.5927804295942721
0.906021897810219,0.5924821002386634
0.9059790050205385,0.5921837708830548
0.9059360730593607,0.5918854415274463
0.9063499314755596,0.5918854415274463
