pdb_id,y_true,prob,pred
protein_26925,1,0.05080896615982056,0
protein_36914,0,0.0999036654829979,0
protein_26108,1,0.2768193483352661,0
protein_28343,1,0.7709835767745972,1
protein_3592,0,0.007908167317509651,0
protein_55044,0,0.00015493095270358026,0
protein_60903,1,0.9042684435844421,1
protein_34330,1,0.9252577424049377,1
protein_10525,0,0.2126680463552475,0
protein_36366,0,0.0008559115813113749,0
protein_5005,0,0.6848002076148987,1
protein_2058,0,0.1190057024359703,0
protein_61127,0,0.016750480979681015,0
protein_1409,1,0.20609429478645325,0
protein_37891,0,0.0010016589658334851,0
protein_3202,0,0.2389080971479416,0
protein_8213,1,0.9996682405471802,1
protein_49014,0,0.1214318722486496,0
protein_6008,1,0.9708738327026367,1
protein_57678,0,0.3391435146331787,0
protein_1741,0,0.6746692657470703,1
protein_60358,1,0.8336683511734009,1
protein_6823,1,0.9843435287475586,1
protein_8600,1,0.9587884545326233,1
protein_2883,1,0.9975826740264893,1
protein_54146,1,0.9800902605056763,1
protein_36997,0,0.5251896381378174,1
protein_11882,1,0.9709436893463135,1
protein_55337,1,0.999832034111023,1
protein_30811,1,0.7960270047187805,1
protein_60582,0,0.9592849016189575,1
protein_52377,0,0.010789136402308941,0
protein_23986,0,0.2695164978504181,0
protein_53230,1,0.970343828201294,1
protein_42750,1,0.9993269443511963,1
protein_51844,1,0.9436381459236145,1
protein_23926,1,0.998354434967041,1
protein_34618,1,0.2877209484577179,0
protein_9760,0,0.03074493631720543,0
protein_20618,1,0.9872480034828186,1
protein_48663,1,0.989342451095581,1
protein_35336,0,0.00040206205449067056,0
protein_18131,0,0.08316783607006073,0
protein_56001,1,0.9978817105293274,1
protein_55402,1,0.7737259268760681,1
protein_53427,1,0.9806302189826965,1
protein_10205,0,0.1403098851442337,0
protein_6766,1,0.8253355026245117,1
protein_51594,0,0.008135071024298668,0
protein_59145,1,0.6555972099304199,1
protein_61282,1,0.06221248582005501,0
protein_9798,0,0.8410338759422302,1
protein_34011,0,0.039586782455444336,0
protein_19749,0,0.002708634128794074,0
protein_50261,1,0.10946056246757507,0
protein_40254,0,0.00026401676586829126,0
protein_59156,1,0.9979378581047058,1
protein_568,0,0.008355722762644291,0
protein_62060,1,0.1997329592704773,0
protein_14405,0,0.028078515082597733,0
protein_51742,1,0.9825793504714966,1
protein_46011,1,0.5446520447731018,1
protein_28392,1,0.896287739276886,1
protein_32270,0,0.0006615082966163754,0
protein_27884,1,0.9999388456344604,1
protein_22442,1,0.9988873600959778,1
protein_39939,0,0.4936271011829376,0
protein_22890,1,0.9993941783905029,1
protein_57494,1,0.12905392050743103,0
protein_49481,0,0.08922206610441208,0
protein_46540,1,0.9916770458221436,1
protein_63678,0,0.0016957869520410895,0
protein_62838,1,0.6838442087173462,1
protein_20449,1,0.724961519241333,1
protein_36777,0,0.7506460547447205,1
protein_50995,1,0.33756744861602783,0
protein_9631,0,0.08590665459632874,0
protein_58480,0,0.10668466985225677,0
protein_9946,0,0.5013649463653564,0
protein_1925,0,0.019666625186800957,0
protein_25410,1,0.9998424053192139,1
protein_4677,1,0.9909718036651611,1
protein_37117,1,0.9998296499252319,1
protein_35137,0,0.037439633160829544,0
protein_18041,0,0.13682296872138977,0
protein_54679,1,0.9999115467071533,1
protein_36211,0,0.87827467918396,1
protein_6821,1,0.7149537801742554,1
protein_13943,1,0.9932414293289185,1
protein_36008,0,0.018206071108579636,0
protein_36535,1,0.00550063606351614,0
protein_42817,0,0.012918825261294842,0
protein_10034,0,0.09301617741584778,0
protein_46037,1,0.16212190687656403,0
protein_32284,1,0.9996991157531738,1
protein_59595,1,0.9996089339256287,1
protein_55901,0,0.0005607110215350986,0
protein_41242,1,0.938991367816925,1
protein_16260,0,0.01829739287495613,0
protein_18171,0,0.1221853643655777,0
protein_51257,0,0.28287428617477417,0
protein_33652,0,0.5992035865783691,1
protein_8799,1,0.9985380172729492,1
protein_37658,0,0.219296395778656,0
protein_30227,1,0.9989288449287415,1
protein_28040,1,0.9998363256454468,1
protein_7433,0,0.06402414292097092,0
protein_18186,0,0.537822961807251,1
protein_37118,1,0.9988137483596802,1
protein_52237,0,0.06720390170812607,0
protein_62997,1,0.7712872624397278,1
protein_22726,1,0.9763610363006592,1
protein_1904,1,0.157146155834198,0
protein_38970,1,0.8886333107948303,1
protein_44655,1,0.9988399147987366,1
protein_62543,1,0.9940540194511414,1
protein_1416,1,0.9270849823951721,1
protein_48044,0,0.258700430393219,0
protein_29349,1,0.24527783691883087,0
protein_52844,1,0.9806832671165466,1
protein_43859,0,0.35908710956573486,0
protein_59848,0,0.8079961538314819,1
protein_55462,0,0.0435723252594471,0
protein_59907,1,0.9859619736671448,1
protein_46024,1,0.9669975638389587,1
protein_15251,1,0.1637929081916809,0
protein_1627,0,0.18277209997177124,0
protein_36588,1,0.9968010187149048,1
protein_3537,0,0.0011581364087760448,0
protein_17564,0,0.8564967513084412,1
protein_55655,1,0.9796129465103149,1
protein_2401,0,0.38728025555610657,0
protein_16485,0,0.001799197867512703,0
protein_911,0,0.4018581211566925,0
protein_5003,0,0.12468557059764862,0
protein_56661,0,0.8566284775733948,1
protein_45591,1,0.8210833668708801,1
protein_38429,1,0.914070725440979,1
protein_44499,1,0.9592503905296326,1
protein_21613,0,0.8640345931053162,1
protein_29324,1,0.9995620846748352,1
protein_37889,0,0.0011773316655308008,0
protein_21517,1,0.9999059438705444,1
protein_10859,0,0.19158506393432617,0
protein_8438,1,0.1939232051372528,0
protein_2612,1,0.9563252925872803,1
protein_27110,1,0.9893833994865417,1
protein_48158,0,0.00301582389511168,0
protein_5914,1,0.9922852516174316,1
protein_9005,1,0.9842967391014099,1
protein_10171,0,0.028729135170578957,0
protein_32600,1,0.8013224005699158,1
protein_64348,0,0.10441096872091293,0
protein_6159,1,0.9964936375617981,1
protein_1861,1,0.5786305069923401,1
protein_64574,0,0.028015227988362312,0
protein_18644,0,0.5498233437538147,1
protein_12469,1,0.5513454675674438,1
protein_50202,1,0.47437766194343567,0
protein_49245,0,0.09114524722099304,0
protein_10511,0,0.33109739422798157,0
protein_60207,0,0.1177949607372284,0
protein_49726,0,0.07399089634418488,0
protein_60145,0,0.9819050431251526,1
protein_49221,0,0.9205356240272522,1
protein_52523,1,0.264491468667984,0
protein_16499,0,0.0022218755912035704,0
protein_36622,1,0.9986950755119324,1
protein_6684,1,0.8124521374702454,1
protein_60349,1,0.3827636241912842,0
protein_50180,1,0.2686380445957184,0
protein_18299,1,0.9791485071182251,1
protein_24175,0,0.5125022530555725,0
protein_52571,1,0.9940170049667358,1
protein_51849,1,0.9976179003715515,1
protein_63084,0,0.030584892258048058,0
protein_56205,1,0.5082844495773315,0
protein_11967,1,0.9596011638641357,1
protein_26845,0,0.08284490555524826,0
protein_46157,1,0.999705970287323,1
protein_50472,0,0.19655676186084747,0
protein_45214,1,0.9969178438186646,1
protein_57289,1,0.8256217241287231,1
protein_17862,0,0.03363655135035515,0
protein_15488,1,0.9999376535415649,1
protein_26092,1,0.9937523007392883,1
protein_46567,1,0.3726068437099457,0
protein_34284,1,0.8742601275444031,1
protein_37339,1,0.9650267362594604,1
protein_32371,1,0.03495827689766884,0
protein_62225,1,0.8543826937675476,1
protein_8066,1,0.9999408721923828,1
protein_18172,0,0.22125908732414246,0
protein_55560,1,0.9996696710586548,1
protein_23645,0,0.08586511015892029,0
protein_33482,0,0.0030587080400437117,0
protein_6303,0,0.018797438591718674,0
protein_26247,1,0.9131340384483337,1
protein_27802,1,0.9954181909561157,1
protein_10639,1,0.8389288187026978,1
protein_39698,0,0.003782096318900585,0
protein_55845,0,0.0005631243693642318,0
protein_28758,1,0.9746465086936951,1
protein_8251,1,0.9993808269500732,1
protein_49089,0,0.6244682669639587,1
protein_2771,0,0.0029271075036376715,0
protein_30986,0,0.7292385697364807,1
protein_6045,1,0.9010235071182251,1
protein_54659,1,0.9995757937431335,1
protein_59855,0,0.07430160790681839,0
protein_57000,1,0.9986544847488403,1
protein_20952,1,0.19477617740631104,0
protein_40722,1,0.9994248151779175,1
protein_31415,1,0.932370662689209,1
protein_34018,0,0.048171356320381165,0
protein_56579,1,0.9994644522666931,1
protein_27316,1,0.9921374917030334,1
protein_43827,0,0.2525405287742615,0
protein_14589,0,0.0007814305135980248,0
protein_27259,1,0.2000119984149933,0
protein_54205,1,0.4771091639995575,0
protein_12697,1,0.9984158277511597,1
protein_62449,1,0.9843892455101013,1
protein_63587,0,0.07947961241006851,0
protein_56247,1,0.9205101132392883,1
protein_45511,1,0.7101165652275085,1
protein_1844,1,0.38247087597846985,0
protein_17670,0,0.1253339648246765,0
protein_56570,1,0.6646072864532471,1
protein_51020,1,0.9926180243492126,1
protein_18326,1,0.9982478618621826,1
protein_19782,0,0.007046965882182121,0
protein_44297,0,0.0008097875397652388,0
protein_47146,0,0.016633540391921997,0
protein_54938,0,0.00027509493520483375,0
protein_38961,1,0.9884582161903381,1
protein_9991,0,0.1990351527929306,0
protein_9412,0,0.9554926156997681,1
protein_10047,0,0.011606608517467976,0
protein_1526,0,0.025657519698143005,0
protein_20044,0,0.14656537771224976,0
protein_59423,0,0.28282222151756287,0
protein_54393,1,0.632178008556366,1
protein_2971,0,0.9922016859054565,1
protein_29551,0,0.008234839886426926,0
protein_28524,1,0.9983425140380859,1
protein_32768,0,0.007209754083305597,0
protein_40007,1,0.047466546297073364,0
protein_30152,0,0.06604336947202682,0
protein_27476,1,0.443930447101593,0
protein_27415,1,0.9816243052482605,1
protein_21252,1,0.7564411759376526,1
protein_661,1,0.05024129897356033,0
protein_39323,1,0.9991481304168701,1
protein_2410,0,0.26486361026763916,0
protein_297,0,0.020107459276914597,0
protein_32245,0,0.0006058496073819697,0
protein_16376,0,0.664702832698822,1
protein_34232,0,0.04187234863638878,0
protein_2671,1,0.9987152814865112,1
protein_47986,0,0.07274780422449112,0
protein_46147,1,0.992405116558075,1
protein_60541,0,0.43719029426574707,0
protein_26973,1,0.9999366998672485,1
protein_6573,1,0.5432447195053101,1
protein_14167,1,0.9971359968185425,1
protein_12483,1,0.9996417760848999,1
protein_5230,0,0.009970038197934628,0
protein_50950,1,0.9113605618476868,1
protein_800,1,0.7205014824867249,1
protein_54102,1,0.9996380805969238,1
protein_30991,0,0.4023173153400421,0
protein_63531,0,0.005516653880476952,0
protein_23124,1,0.9736191034317017,1
protein_55980,1,0.9999526739120483,1
protein_12835,1,0.9916302561759949,1
protein_23058,1,0.10116102546453476,0
protein_29415,1,0.9999337196350098,1
protein_8210,1,0.4501052498817444,0
protein_33967,0,0.013946296647191048,0
protein_51122,1,0.9354772567749023,1
protein_22552,1,0.9950889945030212,1
protein_39895,0,0.023219002410769463,0
protein_37124,1,0.9993207454681396,1
protein_62603,1,0.24925869703292847,0
protein_49730,0,0.43307816982269287,0
protein_20170,0,0.1261824369430542,0
protein_31219,1,0.19371019303798676,0
protein_58090,0,0.7539752721786499,1
protein_33360,0,0.00016767607303336263,0
protein_10585,0,0.029899047687649727,0
protein_47574,0,0.012862784788012505,0
protein_61266,1,0.4353896379470825,0
protein_13249,1,0.9983966946601868,1
protein_9002,1,0.9425192475318909,1
protein_14124,1,0.8259308338165283,1
protein_1096,0,0.07325591146945953,0
protein_14739,0,0.7149488925933838,1
protein_64408,0,0.4167945981025696,0
protein_59526,1,0.02779153361916542,0
protein_36136,0,0.009697186760604382,0
protein_21869,0,0.005387944635003805,0
protein_29766,1,0.9948797225952148,1
protein_26463,0,0.0008637353894300759,0
protein_8010,1,0.9925944209098816,1
protein_42550,1,0.9724364280700684,1
protein_41477,0,0.005971608683466911,0
protein_45483,1,0.9987367987632751,1
protein_19744,0,0.7420695424079895,1
protein_13519,1,0.9997614026069641,1
protein_27458,1,0.9525502324104309,1
protein_28761,1,0.9998338222503662,1
protein_11442,0,0.09566773474216461,0
protein_20068,0,0.011546165682375431,0
protein_25575,1,0.9985584616661072,1
protein_37810,0,0.1405879408121109,0
protein_40955,0,0.09205567836761475,0
protein_3410,0,0.0020342255011200905,0
protein_42679,1,0.8601145148277283,1
protein_58847,1,0.9996938705444336,1
protein_7193,1,0.9985514283180237,1
protein_59752,1,0.9185447692871094,1
protein_16481,0,0.01854531094431877,0
protein_8016,1,0.997051477432251,1
protein_56227,1,0.9980365633964539,1
protein_48672,1,0.677431046962738,1
protein_64364,0,0.018246371299028397,0
protein_25468,1,0.93865966796875,1
protein_60690,1,0.9991447925567627,1
protein_52898,0,0.060367293655872345,0
protein_37272,1,0.9998905658721924,1
protein_34264,1,0.9231962561607361,1
protein_19204,0,0.2195053994655609,0
protein_17159,0,0.01164056733250618,0
protein_39198,1,0.9731401205062866,1
protein_42685,1,0.8572424650192261,1
protein_49048,0,0.8342238664627075,1
protein_39160,1,0.9947435855865479,1
protein_51811,1,0.9987972974777222,1
protein_60648,0,0.35891544818878174,0
protein_48625,1,0.5016926527023315,0
protein_20142,0,0.003030006540939212,0
protein_11531,1,0.28991174697875977,0
protein_5242,0,0.0029471025336533785,0
protein_7397,0,0.07183481007814407,0
protein_43285,0,0.00015572822303511202,0
protein_57788,0,0.13610424101352692,0
protein_61307,1,0.24546171724796295,0
protein_17431,0,0.3220851421356201,0
protein_41962,1,0.6304666996002197,1
protein_54408,1,0.9341434240341187,1
protein_35435,0,0.00019219855312258005,0
protein_55959,1,0.9993221759796143,1
protein_45709,1,0.9988207221031189,1
protein_9386,0,0.06312833726406097,0
protein_33794,0,0.0008987542241811752,0
protein_25789,1,0.9294617772102356,1
protein_15701,1,0.9990862607955933,1
protein_4333,0,0.026068497449159622,0
protein_53546,0,0.019772682338953018,0
protein_10252,0,0.995098888874054,1
protein_12502,1,0.999921441078186,1
protein_52483,1,0.9976212382316589,1
protein_38092,1,0.8751202821731567,1
protein_36952,0,0.0044635566882789135,0
protein_22667,1,0.7342462539672852,1
protein_2461,0,0.12987783551216125,0
protein_30789,1,0.13456958532333374,0
protein_48699,1,0.09057989716529846,0
protein_33025,0,0.020286191254854202,0
protein_20373,1,0.9995501637458801,1
protein_60436,1,0.882225751876831,1
protein_6132,1,0.09567371755838394,0
protein_25458,1,0.5450664758682251,1
protein_20875,0,0.05685044080018997,0
protein_30678,0,0.5125296711921692,0
protein_42862,0,0.018387436866760254,0
protein_9373,0,0.9480434656143188,1
protein_13286,1,0.9902874231338501,1
protein_38599,1,0.9997368454933167,1
protein_50894,1,0.9901179671287537,1
protein_1560,0,0.39523789286613464,0
protein_15864,1,0.9920057654380798,1
protein_42030,1,0.4836340844631195,0
protein_7940,1,0.999363362789154,1
protein_16106,1,0.19426171481609344,0
protein_55417,1,0.3775487542152405,0
protein_26868,0,0.06873982399702072,0
protein_30564,0,0.22625581920146942,0
protein_43014,0,0.02445601485669613,0
protein_11736,1,0.9999533891677856,1
protein_1786,0,0.1314958781003952,0
protein_46194,1,0.8676427006721497,1
protein_11010,1,0.9985345602035522,1
protein_35951,0,0.9931674599647522,1
protein_31043,1,0.9997538924217224,1
protein_37572,0,0.14480449259281158,0
protein_12780,1,0.8895349502563477,1
protein_5830,1,0.021290196105837822,0
protein_5193,0,0.0012662616791203618,0
protein_33372,0,0.0024827797897160053,0
protein_56406,1,0.021434664726257324,0
protein_61547,1,0.07290534675121307,0
protein_16866,1,0.6272958517074585,1
protein_353,1,0.13061966001987457,0
protein_8222,1,0.17614592611789703,0
protein_64583,0,0.047876037657260895,0
protein_13747,1,0.9995262622833252,1
protein_11320,0,0.010468211024999619,0
protein_4395,0,0.0003423515008762479,0
protein_62014,0,0.0659964308142662,0
protein_23762,0,0.03163052722811699,0
protein_31959,0,0.050952933728694916,0
protein_8516,1,0.9992719292640686,1
protein_21687,1,0.921872079372406,1
protein_11416,1,0.9998714923858643,1
protein_35759,0,0.0005132131627760828,0
protein_47538,0,0.0030304070096462965,0
protein_52633,1,0.9994204044342041,1
protein_49099,0,0.024992309510707855,0
protein_1380,1,0.9025347232818604,1
protein_7220,1,0.9879750609397888,1
protein_11162,0,0.8298068046569824,1
protein_42627,0,0.0975932702422142,0
protein_34417,1,0.9991747736930847,1
protein_6767,1,0.9584320783615112,1
protein_62870,1,0.9955655932426453,1
protein_21606,0,0.024098092690110207,0
protein_22287,1,0.9997287392616272,1
protein_61558,1,0.9569608569145203,1
protein_21775,0,0.43719419836997986,0
protein_21967,1,0.9989186525344849,1
protein_56271,0,0.02642424777150154,0
protein_1313,0,0.0014594515087082982,0
protein_40400,0,0.0008777102921158075,0
protein_43729,0,0.08140791207551956,0
protein_41102,0,0.37192580103874207,0
protein_44769,1,0.6762876510620117,1
protein_35394,0,0.0005272901616990566,0
protein_11341,0,0.07447148114442825,0
protein_15836,1,0.8940151929855347,1
protein_49229,0,0.983225405216217,1
protein_28877,1,0.9926619529724121,1
protein_9968,0,0.6681036353111267,1
protein_56293,1,0.7139360904693604,1
protein_53194,0,0.10495714843273163,0
protein_40959,0,0.9114733934402466,1
protein_3176,1,0.9997087121009827,1
protein_48438,0,0.0003402995353098959,0
protein_58966,1,0.07970686256885529,0
protein_63807,0,0.7573888301849365,1
protein_40932,0,0.40213543176651,0
protein_23978,0,0.0034266584552824497,0
protein_46911,0,0.1139320582151413,0
protein_18707,1,0.9998897314071655,1
protein_30898,0,0.014312085695564747,0
protein_24079,0,0.46170371770858765,0
protein_57388,1,0.9843348860740662,1
protein_57833,0,0.5632173418998718,1
protein_41942,1,0.9999890327453613,1
protein_39268,1,0.6667949557304382,1
protein_45616,1,0.9769102334976196,1
protein_18001,0,0.11341020464897156,0
protein_39711,0,0.16100351512432098,0
protein_29218,1,0.9974143505096436,1
protein_53492,0,0.8799113035202026,1
