pdb_id,y_true,prob,pred
protein_39138,1,0.8331770300865173,1
protein_47145,0,0.8365489840507507,1
protein_7390,0,0.047504935413599014,0
protein_13369,1,0.99570232629776,1
protein_28833,1,0.9582431316375732,1
protein_50842,1,0.5152513980865479,1
protein_59688,1,0.1177360936999321,0
protein_36231,0,0.7176749110221863,1
protein_52870,0,0.0035326583310961723,0
protein_48080,0,0.0022312060464173555,0
protein_52295,0,0.01028728112578392,0
protein_50775,1,0.9601675868034363,1
protein_7142,1,0.9900853633880615,1
protein_42136,1,0.7816478610038757,1
protein_59016,1,0.9959815740585327,1
protein_7797,1,0.1555469036102295,0
protein_35057,1,0.9271591901779175,1
protein_14072,0,0.06456230580806732,0
protein_34390,1,0.9985400438308716,1
protein_44259,0,0.04368003457784653,0
protein_50115,0,0.006986439228057861,0
protein_6110,1,0.9998593330383301,1
protein_53847,0,0.42560818791389465,1
protein_25535,1,0.9993744492530823,1
protein_16458,0,0.07264836877584457,0
protein_13496,1,0.9989150762557983,1
protein_48008,0,0.010320255532860756,0
protein_25907,1,0.997065007686615,1
protein_1105,0,0.8568286895751953,1
protein_64441,1,0.4953625500202179,1
protein_54203,1,0.01949937827885151,0
protein_30285,1,0.7271867394447327,1
protein_37556,0,0.3106588125228882,0
protein_46790,1,0.9990472197532654,1
protein_42742,1,0.9985313415527344,1
protein_55697,1,0.9224509000778198,1
protein_37665,0,0.16576924920082092,0
protein_1003,0,0.07572949677705765,0
protein_39492,0,0.0007870132103562355,0
protein_9918,0,0.019727323204278946,0
protein_37694,0,0.0030020445119589567,0
protein_57227,1,0.9456313848495483,1
protein_28214,1,0.9997389912605286,1
protein_35808,0,0.005325487349182367,0
protein_37205,1,0.9999675750732422,1
protein_23844,1,0.08104142546653748,0
protein_27042,1,0.9518806338310242,1
protein_53677,1,0.9989809393882751,1
protein_22517,1,0.9178866147994995,1
protein_21873,0,0.007333559449762106,0
protein_22294,1,0.9719813466072083,1
protein_6967,1,0.9937312006950378,1
protein_58994,1,0.9989423155784607,1
protein_42000,1,0.799416720867157,1
protein_10121,0,0.04511779546737671,0
protein_32491,1,0.999573290348053,1
protein_19862,1,0.9989425539970398,1
protein_19284,0,0.04005945846438408,0
protein_50247,1,0.027837568894028664,0
protein_10247,0,0.5680378675460815,1
protein_17749,0,0.004459913820028305,0
protein_25745,1,0.9898003935813904,1
protein_39128,1,0.22734707593917847,0
protein_38687,1,0.7375868558883667,1
protein_51999,1,0.9990007281303406,1
protein_46332,1,0.9800043702125549,1
protein_15721,1,0.9988481998443604,1
protein_41063,0,0.01008002832531929,0
protein_59007,0,0.07950876653194427,0
protein_31281,1,0.9849091172218323,1
protein_7627,1,0.9931886196136475,1
protein_27836,1,0.9911282062530518,1
protein_47965,0,0.05278884992003441,0
protein_48519,0,0.056971725076436996,0
protein_50692,0,0.001262546400539577,0
protein_64414,0,0.346798300743103,0
protein_12944,1,0.9180867075920105,1
protein_60175,0,0.08191344141960144,0
protein_55287,1,0.9968595504760742,1
protein_28659,1,0.7303720712661743,1
protein_31254,1,0.7778036594390869,1
protein_30695,0,0.0005855006165802479,0
protein_63682,0,0.08582361042499542,0
protein_46362,1,0.7845752239227295,1
protein_10664,1,0.8655166625976562,1
protein_43725,0,0.20576372742652893,0
protein_61924,0,0.922700822353363,1
protein_41535,1,0.9838924407958984,1
protein_47248,0,0.022177521139383316,0
protein_15264,1,0.4177360534667969,1
protein_19685,0,0.7685677409172058,1
protein_6507,1,0.5674178600311279,1
protein_58608,1,0.021588338539004326,0
protein_2805,0,0.015002567321062088,0
protein_61098,0,0.9141832590103149,1
protein_52548,1,0.9979498982429504,1
protein_15847,1,0.9783763885498047,1
protein_1311,0,0.9941449761390686,1
protein_12058,1,0.7562763094902039,1
protein_8700,1,0.9976091384887695,1
protein_10028,0,0.11402121186256409,0
protein_33369,0,0.001113610458560288,0
protein_10427,1,0.9983950257301331,1
protein_47674,0,0.004270405508577824,0
protein_22449,1,0.9964802861213684,1
protein_60363,1,0.03423665463924408,0
protein_29697,1,0.9996886253356934,1
protein_19920,0,0.0007937480113469064,0
protein_29714,1,0.9983527660369873,1
protein_26664,1,0.999518632888794,1
protein_53171,0,0.06917966902256012,0
protein_52926,0,0.0003977708984166384,0
protein_50422,0,0.002354456577450037,0
protein_13583,1,0.9862841367721558,1
protein_62067,1,0.21577420830726624,0
protein_10591,1,0.17940418422222137,0
protein_55286,1,0.11432331800460815,0
protein_32647,1,0.06071019172668457,0
protein_58205,0,0.6352540850639343,1
protein_60424,1,0.5572435259819031,1
protein_15753,0,0.0452062264084816,0
protein_36919,0,0.009988123551011086,0
protein_18180,0,0.22864267230033875,0
protein_30717,0,0.5171570777893066,1
protein_29355,1,0.41545844078063965,1
protein_27822,1,0.9967845678329468,1
protein_37050,1,0.9996776580810547,1
protein_2380,1,0.9995694756507874,1
protein_23709,0,0.43614041805267334,1
protein_50866,1,0.1368328034877777,0
protein_37084,1,0.9999750852584839,1
protein_6260,0,0.029007846489548683,0
protein_15563,1,0.9993908405303955,1
protein_49437,0,0.096414715051651,0
protein_49572,0,0.07131606340408325,0
protein_53852,0,0.289715439081192,0
protein_32853,0,0.09949731826782227,0
protein_46645,1,0.9956915974617004,1
protein_36376,0,0.009008415974676609,0
protein_48167,0,0.020299158990383148,0
protein_14847,0,0.025368332862854004,0
protein_48845,0,0.028153685852885246,0
protein_45622,1,0.9761980175971985,1
protein_21530,1,0.999722421169281,1
protein_38350,1,0.9976316690444946,1
protein_49247,0,0.035577259957790375,0
protein_41292,1,0.5617107152938843,1
protein_63430,0,0.0010412584524601698,0
protein_16008,1,0.9781604409217834,1
protein_29362,1,0.11380813270807266,0
protein_44110,0,0.01829022727906704,0
protein_62977,1,0.09197048097848892,0
protein_62354,0,0.03376051411032677,0
protein_45778,1,0.9991322159767151,1
protein_48279,0,0.10502724349498749,0
protein_63185,0,0.9271975159645081,1
protein_20530,0,0.01738487370312214,0
protein_7444,0,0.8892243504524231,1
protein_48383,0,0.1259535402059555,0
protein_53498,0,0.959481954574585,1
protein_15655,1,0.9999865293502808,1
protein_62608,1,0.7035356760025024,1
protein_3334,0,0.05830533802509308,0
protein_61343,1,0.1497294306755066,0
protein_49323,0,0.07649823278188705,0
protein_57390,1,0.9990463852882385,1
protein_12902,1,0.8279958367347717,1
protein_28433,1,0.9902811050415039,1
protein_36236,0,0.08908955752849579,0
protein_59289,1,0.9999290704727173,1
protein_35573,1,0.9934803247451782,1
protein_50933,1,0.11759268492460251,0
protein_24551,1,0.9964118599891663,1
protein_9653,0,0.28359106183052063,0
protein_55891,0,0.0005515026859939098,0
protein_31645,1,0.041725508868694305,0
protein_8645,1,0.8244232535362244,1
protein_4064,1,0.1584961712360382,0
protein_15066,1,0.16148099303245544,0
protein_46092,1,0.775283932685852,1
protein_17739,0,0.8472447991371155,1
protein_40513,0,0.7113025784492493,1
protein_6444,1,0.9990313053131104,1
protein_57279,1,0.950790286064148,1
protein_5008,0,0.8097646832466125,1
protein_20853,0,0.7414836287498474,1
protein_46464,1,0.9934983253479004,1
protein_37154,1,0.9996030926704407,1
protein_55595,0,0.31838297843933105,0
protein_21985,0,0.013223418965935707,0
protein_52342,0,0.013271945528686047,0
protein_30550,0,0.21888747811317444,0
protein_45267,1,0.9811788201332092,1
protein_23635,0,0.17279471457004547,0
protein_35935,0,0.20572426915168762,0
protein_23505,0,0.023094383999705315,0
protein_41430,0,0.7555733919143677,1
protein_22526,1,0.8643844127655029,1
protein_47041,0,0.05831300839781761,0
protein_56231,1,0.9928988218307495,1
protein_62497,1,0.9988254904747009,1
protein_3882,0,0.0252784863114357,0
protein_58924,1,0.9845437407493591,1
protein_6321,0,0.013385799713432789,0
protein_37063,1,0.9999552965164185,1
protein_26540,0,0.9519124031066895,1
protein_7283,1,0.561547040939331,1
protein_43447,0,0.977423369884491,1
protein_38374,1,0.2110377699136734,0
protein_39092,1,0.09053424745798111,0
protein_9336,0,0.0006919745937921107,0
protein_15378,1,0.3479542136192322,0
protein_18954,0,0.004160109907388687,0
protein_20684,1,0.6721972823143005,1
protein_43320,0,0.0012181010097265244,0
protein_38017,0,0.00037763628643006086,0
protein_6642,1,0.9990323781967163,1
protein_60918,1,0.8497481346130371,1
protein_25108,1,0.3912936747074127,0
protein_47819,0,0.08574787527322769,0
protein_7062,1,0.9999251365661621,1
protein_18902,0,0.63442462682724,1
protein_52116,0,0.15997478365898132,0
protein_49506,0,0.007589912973344326,0
protein_43382,0,0.030377069488167763,0
protein_18169,0,0.5313722491264343,1
protein_53108,0,0.02292080968618393,0
protein_22254,0,0.0864756852388382,0
protein_33217,0,0.014586826786398888,0
protein_42133,1,0.6680029630661011,1
protein_48535,1,0.9878191947937012,1
protein_3513,0,0.4979037642478943,1
protein_30103,0,0.07028461992740631,0
protein_7817,1,0.9830051064491272,1
protein_59249,1,0.9933602213859558,1
protein_31754,1,0.7179514765739441,1
protein_42177,1,0.8683961629867554,1
protein_31950,0,0.909609317779541,1
protein_49033,0,0.14206209778785706,0
protein_35384,0,0.0013044725637882948,0
protein_47532,0,0.03379896283149719,0
protein_22503,1,0.9551329612731934,1
protein_1512,0,0.13441120088100433,0
protein_55248,1,0.041116245090961456,0
protein_44497,1,0.48815852403640747,1
protein_11149,0,0.8775157332420349,1
protein_51554,0,0.29942065477371216,0
protein_2823,0,0.0015285041881725192,0
protein_25174,1,0.9996963739395142,1
protein_3658,0,0.012546686455607414,0
protein_41619,1,0.9981746673583984,1
protein_54953,0,0.0008937887032516301,0
protein_11433,0,0.030127767473459244,0
protein_15060,1,0.10865723341703415,0
protein_43086,0,0.7978171706199646,1
protein_22565,1,0.9977186918258667,1
protein_39182,1,0.999748170375824,1
protein_9567,0,0.0010985002154484391,0
protein_45618,1,0.9885504841804504,1
protein_27464,1,0.9980068802833557,1
protein_62208,1,0.9291899800300598,1
protein_21292,1,0.7445467114448547,1
protein_61416,1,0.2577531337738037,0
protein_9666,0,0.015246709808707237,0
protein_52557,1,0.9365068078041077,1
protein_17185,0,0.6600581407546997,1
protein_9676,0,0.7040061950683594,1
protein_42083,1,0.9997401833534241,1
protein_39378,1,0.11700206249952316,0
protein_38534,1,0.35599538683891296,0
protein_17178,0,0.12928521633148193,0
protein_40729,1,0.9994910955429077,1
protein_47960,0,0.0017989358166232705,0
protein_62840,1,0.9765086770057678,1
protein_38377,1,0.9865375757217407,1
protein_18688,0,0.0006793133798055351,0
protein_61946,0,0.08175592124462128,0
protein_55846,0,0.0005231816903688014,0
protein_40275,0,0.028136292472481728,0
protein_15175,1,0.5757598280906677,1
protein_59106,1,0.9986885190010071,1
protein_34137,1,0.08344826847314835,0
protein_4900,0,0.007896451279520988,0
protein_33954,0,0.07107894122600555,0
protein_19406,0,0.11262324452400208,0
protein_5143,0,0.000680226250551641,0
protein_31277,1,0.18509121239185333,0
protein_13124,1,0.3794541358947754,0
protein_43474,0,0.04316135495901108,0
protein_2978,0,0.02960938587784767,0
protein_11756,1,0.9990430474281311,1
protein_47315,0,0.39123013615608215,0
protein_26266,1,0.994602382183075,1
protein_33949,0,0.028195127844810486,0
protein_6338,0,0.022268634289503098,0
protein_15006,1,0.32062289118766785,0
protein_12908,1,0.9983300566673279,1
protein_25722,1,0.9577693939208984,1
protein_64483,1,0.009473485872149467,0
protein_26251,1,0.987902045249939,1
protein_42598,0,0.010308757424354553,0
protein_57477,1,0.9997902512550354,1
protein_10886,0,0.04607583209872246,0
protein_48216,0,0.0378757007420063,0
protein_396,1,0.9512593150138855,1
protein_44294,0,0.000846006500069052,0
protein_47746,0,0.31600072979927063,0
protein_4861,0,0.026875101029872894,0
protein_12166,1,0.9196112155914307,1
protein_36673,1,0.09460576623678207,0
protein_26285,1,0.9998792409896851,1
protein_43169,0,0.00046145624946802855,0
protein_34228,0,0.27741777896881104,0
protein_10224,0,0.6489731073379517,1
protein_18214,1,0.6174783706665039,1
protein_22223,0,0.028044266626238823,0
protein_21556,1,0.9996918439865112,1
protein_45435,1,0.5289876461029053,1
protein_46546,1,0.062444668263196945,0
protein_43061,0,0.013081036508083344,0
protein_54793,0,0.09144272655248642,0
protein_48962,0,0.03680448234081268,0
protein_7751,1,0.23585215210914612,0
protein_15803,1,0.8496325016021729,1
protein_61361,0,0.029335053637623787,0
protein_39951,0,0.4095859229564667,1
protein_48976,0,0.014679295010864735,0
protein_33263,0,0.7326056957244873,1
protein_27033,1,0.9872233867645264,1
protein_38122,1,0.9963731169700623,1
protein_51592,0,0.09965648502111435,0
protein_47367,0,0.17292234301567078,0
protein_18229,1,0.9999642372131348,1
protein_62575,1,0.03735579177737236,0
protein_30544,0,0.47874554991722107,1
protein_16353,0,0.00425697723403573,0
protein_15052,1,0.9853054881095886,1
protein_57041,1,0.8713030815124512,1
protein_32789,0,0.004066287539899349,0
protein_13223,1,0.968742847442627,1
protein_29614,1,0.12675586342811584,0
protein_63843,0,0.01914055459201336,0
protein_50829,1,0.99983811378479,1
protein_33358,0,0.00029835273744538426,0
protein_39777,0,0.009191353805363178,0
protein_26280,1,0.9998427629470825,1
protein_17117,0,0.13216523826122284,0
protein_10170,0,0.03752598911523819,0
protein_27408,1,0.9999436140060425,1
protein_12684,1,0.9648611545562744,1
protein_6618,1,0.9999852180480957,1
protein_52749,0,0.019613265991210938,0
protein_50813,1,0.9978775978088379,1
protein_14038,0,0.46481215953826904,1
protein_55565,1,0.999911904335022,1
protein_15305,1,0.18193146586418152,0
protein_45753,1,0.9976995587348938,1
protein_9388,0,0.011218633502721786,0
protein_12503,1,0.9490634799003601,1
protein_28441,1,0.5660809278488159,1
protein_58601,1,0.9521744251251221,1
protein_11585,1,0.8303548693656921,1
protein_32578,1,0.9987385869026184,1
protein_62937,1,0.18320904672145844,0
protein_887,0,0.11197447031736374,0
protein_2057,0,0.3054615557193756,0
protein_28177,1,0.99980229139328,1
protein_46245,1,0.6581412553787231,1
protein_4607,1,0.9989305138587952,1
protein_3775,0,0.12678684294223785,0
protein_55140,1,0.8617004156112671,1
protein_47319,0,0.13280682265758514,0
protein_57733,0,0.7641052603721619,1
protein_17157,0,0.021652493625879288,0
protein_19048,0,0.012124115601181984,0
protein_13776,1,0.9998664855957031,1
protein_25323,1,0.7497066855430603,1
protein_47118,0,0.009005436673760414,0
protein_59141,1,0.9405127167701721,1
protein_24347,1,0.9636958241462708,1
protein_24022,0,0.07149697840213776,0
protein_37318,1,0.07029205560684204,0
protein_2474,0,0.7479398846626282,1
protein_30922,0,0.003641626099124551,0
protein_22706,1,0.6410439610481262,1
protein_61439,1,0.9744404554367065,1
protein_56569,1,0.9047974348068237,1
protein_27431,1,0.9986151456832886,1
protein_33801,0,0.000500049558468163,0
protein_48181,0,0.8317110538482666,1
protein_58005,0,0.03282235935330391,0
protein_44990,1,0.998675525188446,1
protein_38750,1,0.37264490127563477,0
protein_27916,1,0.8464521169662476,1
protein_7966,1,0.959040105342865,1
protein_41148,0,0.1262323260307312,0
protein_22188,0,0.06388288736343384,0
protein_4317,1,0.9997603297233582,1
protein_26599,1,0.998866081237793,1
protein_43810,0,0.06192038953304291,0
protein_57148,1,0.908031165599823,1
protein_61798,1,0.944360613822937,1
protein_8079,1,0.9797624945640564,1
protein_28526,1,0.9342375993728638,1
protein_46375,1,0.999646782875061,1
protein_1774,0,0.9770405292510986,1
protein_42704,1,0.4698425829410553,1
protein_46053,1,0.9994034767150879,1
protein_32900,0,0.6921588778495789,1
protein_4644,1,0.9998101592063904,1
protein_30105,0,0.17392824590206146,0
protein_7434,0,0.17785952985286713,0
protein_54480,1,0.9739824533462524,1
protein_14818,0,0.01842697151005268,0
protein_31877,1,0.02786943130195141,0
protein_16006,1,0.9448542594909668,1
protein_54668,1,0.9948363304138184,1
protein_33406,0,0.0003429455391597003,0
protein_23131,1,0.9138817191123962,1
protein_16039,1,0.9434028267860413,1
protein_60607,0,0.07839302718639374,0
protein_10191,0,0.8567039966583252,1
protein_1903,1,0.2906554639339447,0
protein_39018,1,0.91485595703125,1
protein_6048,1,0.9580725431442261,1
protein_35726,0,0.00023426755797117949,0
protein_27400,1,0.9925018548965454,1
protein_62869,1,0.965427041053772,1
protein_27067,1,0.9604455232620239,1
protein_16569,0,0.8901944756507874,1
protein_13734,1,0.9892622828483582,1
protein_13966,0,0.009625189937651157,0
protein_53198,0,0.03077985905110836,0
protein_25718,1,0.3757358491420746,0
protein_51203,0,0.008670135401189327,0
protein_44416,1,0.9700686931610107,1
protein_36931,0,0.03825695067644119,0
protein_19172,0,0.14864537119865417,0
protein_21508,1,0.9999141693115234,1
protein_15920,1,0.028661025688052177,0
protein_13527,1,0.9817620515823364,1
protein_11803,1,0.9985520243644714,1
protein_36052,0,0.06576589494943619,0
protein_45335,1,0.994394063949585,1
protein_48622,1,0.5379298329353333,1
protein_21344,1,0.8109339475631714,1
protein_6616,1,0.5353881120681763,1
protein_52620,1,0.9428570866584778,1
protein_18243,1,0.9993626475334167,1
protein_17257,0,0.11234850436449051,0
protein_60195,0,0.014449026435613632,0
protein_261,0,0.039199359714984894,0
protein_1092,0,0.10787239670753479,0
protein_23527,0,0.0013567479327321053,0
protein_15420,0,0.07897485792636871,0
protein_61236,0,0.0315757617354393,0
protein_61140,0,0.004266669973731041,0
protein_35397,0,0.0024635226000100374,0
protein_20600,1,0.10462082177400589,0
protein_46242,1,0.1778169423341751,0
protein_23609,0,0.0009772074408829212,0
protein_25199,0,0.015197696164250374,0
protein_10364,1,0.9986280202865601,1
protein_33741,1,0.999107301235199,1
protein_50236,1,0.8804261684417725,1
protein_40751,1,0.9997093081474304,1
protein_33388,0,0.00031629815930500627,0
