precision,recall
0.8897203623473808,0.6640211640211641
0.8896769109535066,0.6637272192827748
0.889633425305479,0.6634332745443856
0.889589905362776,0.6631393298059964
0.8895463510848126,0.6628453850676073
0.8895027624309392,0.6625514403292181
0.8894591393604422,0.6622574955908289
0.8894154818325435,0.6619635508524397
0.8893717898064006,0.6616696061140506
0.8893280632411067,0.6613756613756614
0.88928430209569,0.6610817166372722
0.8896360759493671,0.6610817166372722
0.8899881282152751,0.6610817166372722
0.889944576405384,0.660787771898883
0.8899009900990099,0.6604938271604939
0.8898573692551506,0.6601998824221046
0.8898137138327388,0.6599059376837154
0.8897700237906423,0.6596119929453262
0.8897262990876637,0.6593180482069371
0.890079365079365,0.6593180482069371
0.8900357284636761,0.6590241034685479
0.8899920571882446,0.6587301587301587
0.8899483512117601,0.6584362139917695
0.8899046104928457,0.6581422692533804
0.8898608349900596,0.6578483245149912
0.8898170246618934,0.657554379776602
0.8897731794667728,0.6572604350382129
0.8897292993630573,0.6569664902998237
0.8896853843090402,0.6566725455614344
0.8896414342629482,0.6563786008230452
0.8895974491829414,0.656084656084656
0.8895534290271132,0.6557907113462669
0.8899082568807339,0.6557907113462669
0.8898643256185156,0.6554967666078777
0.8902195608782435,0.6554967666078777
0.8901757188498403,0.6552028218694885
0.8901318417898522,0.6549088771310994
0.8904876099120703,0.6549088771310994
0.890843662534986,0.6549088771310994
0.8908,0.6546149323927102
0.8907563025210085,0.654320987654321
0.8907125700560449,0.6540270429159318
0.8906688025630757,0.6537330981775427
0.890625,0.6534391534391535
0.8905811623246493,0.6531452087007642
0.8905372894947875,0.652851263962375
0.8904933814681107,0.6525573192239859
0.8908507223113965,0.6525573192239859
0.8908069048574869,0.6522633744855967
0.8907630522088353,0.6519694297472075
0.8907191643230213,0.6516754850088183
0.8906752411575563,0.6513815402704292
0.8910333735424206,0.6513815402704292
0.8909895414320194,0.65108759553204
0.8909456740442656,0.6507936507936508
0.8909017713365539,0.6504997060552616
0.8908578332662103,0.6502057613168725
0.8908138597904915,0.6499118165784833
0.890769850866586,0.649617871840094
0.8911290322580645,0.649617871840094
0.891085114965712,0.6493239271017048
0.8914447134786118,0.6493239271017048
0.8914008881711748,0.6490299823633157
0.8913570274636511,0.6487360376249265
0.8913131313131313,0.6484420928865373
0.891269199676637,0.6481481481481481
0.8916295996765062,0.6481481481481481
0.8919902912621359,0.6481481481481481
0.8923512747875354,0.6481481481481481
0.8927125506072875,0.6481481481481481
0.892669096800324,0.647854203409759
0.893030794165316,0.647854203409759
0.8933927847588163,0.647854203409759
0.8937550689375506,0.647854203409759
0.893711967545639,0.6475602586713698
0.8940746753246753,0.6475602586713698
0.8944376776289078,0.6475602586713698
0.8943948009748173,0.6472663139329806
0.8943518894758228,0.6469723691945914
0.8943089430894309,0.6466784244562023
0.8946726311508744,0.6466784244562023
0.8946297803091945,0.6463844797178131
0.8945868945868946,0.6460905349794238
0.8945439739413681,0.6457965902410346
0.894908350305499,0.6457965902410346
0.8952730236348818,0.6457965902410346
0.8956379942927029,0.6457965902410346
0.8955954323001631,0.6455026455026455
0.8955528355773154,0.6452087007642563
0.8955102040816326,0.6449147560258671
0.8954675377705186,0.644620811287478
0.8958333333333334,0.644620811287478
0.8957907642010625,0.6443268665490888
0.8957481602616517,0.6440329218106996
0.8957055214723927,0.6437389770723104
0.8956628477905073,0.6434450323339213
0.8956201391731478,0.6431510875955321
0.895986895986896,0.6431510875955321
0.8963539532978287,0.6431510875955321
0.896311475409836,0.6428571428571429
0.8962689626896269,0.6425631981187536
0.8962264150943396,0.6422692533803644
0.8961838325810423,0.6419753086419753
0.8961412151067324,0.6416813639035861
0.8965092402464065,0.6416813639035861
0.8964667214461791,0.6413874191651969
0.8964241676942046,0.6410934744268078
0.8963815789473685,0.6407995296884186
0.8963389551624846,0.6405055849500294
0.8967078189300411,0.6405055849500294
0.8966652943598189,0.6402116402116402
0.8966227347611203,0.6399176954732511
0.8965801400906469,0.6396237507348619
0.8965375103050288,0.6393298059964727
0.8964948453608247,0.6390358612580834
0.8964521452145214,0.6387419165196943
0.896409409822534,0.6384479717813051
0.8967795210569777,0.6384479717813051
0.8971499380421314,0.6384479717813051
0.8971074380165289,0.6381540270429159
0.8970649028524184,0.6378600823045267
0.8974358974358975,0.6378600823045267
0.8973934629706247,0.6375661375661376
0.8973509933774835,0.6372721928277484
0.8973084886128364,0.6369782480893592
0.8972659486329743,0.63668430335097
0.8976377952755905,0.63668430335097
0.8975953565505804,0.6363903586125809
0.8979676482787226,0.6363903586125809
0.8979253112033195,0.6360964138741917
0.8982980489829805,0.6360964138741917
0.8982558139534884,0.6358024691358025
0.8982135438304943,0.6355085243974132
0.8981712385702411,0.6352145796590241
0.8981288981288982,0.6349206349206349
0.8980865224625624,0.6346266901822457
0.8980441115272576,0.6343327454438565
0.8980016652789342,0.6340388007054674
0.8979591836734694,0.6337448559670782
0.8979166666666667,0.633450911228689
0.8978741142142559,0.6331569664902998
0.8978315262718932,0.6328630217519107
0.8977889027951607,0.6325690770135215
0.8981636060100167,0.6325690770135215
0.8985386221294364,0.6325690770135215
0.8984962406015038,0.6322751322751323
0.8984538236523193,0.631981187536743
0.8984113712374582,0.6316872427983539
0.8983688833124216,0.6313932980599647
0.898326359832636,0.6310993533215755
0.8982838007534534,0.6308054085831863
0.8982412060301508,0.6305114638447972
0.8986175115207373,0.6305114638447972
0.8985750209555742,0.630217519106408
0.8989517819706498,0.630217519106408
0.8989093959731543,0.6299235743680188
0.8988669744020142,0.6296296296296297
0.8988245172124265,0.6293356848912405
0.8992020159596809,0.6293356848912405
0.8991596638655462,0.6290417401528513
0.8991172761664565,0.6287477954144621
0.8994953742640874,0.6287477954144621
0.8994530921329407,0.6284538506760728
0.8998316498316499,0.6284538506760728
0.9002105263157895,0.6284538506760728
0.9001684919966302,0.6281599059376837
0.900126422250316,0.6278659611992945
0.9005059021922428,0.6278659611992945
0.9004639392661324,0.6275720164609053
0.90042194092827,0.6272780717225162
0.9003799071338118,0.626984126984127
0.9003378378378378,0.6266901822457378
0.9007182087029996,0.6266901822457378
0.900676246830093,0.6263962375073486
0.9006342494714588,0.6261022927689595
0.9005922165820643,0.6258083480305703
0.9005501481168007,0.6255144032921811
0.9005080440304827,0.6252204585537919
0.9004659042778483,0.6249265138154027
0.9008474576271186,0.6249265138154027
0.900805426027978,0.6246325690770135
0.9007633587786259,0.6243386243386243
0.9007212558336869,0.6240446796002351
0.900679117147708,0.623750734861846
0.9006369426751593,0.6234567901234568
0.9010195412064571,0.6234567901234568
0.9009774755631109,0.6231628453850676
0.9013605442176871,0.6231628453850676
0.9013185878349639,0.6228689006466784
0.9017021276595745,0.6228689006466784
0.9016602809706258,0.6225749559082893
0.901618398637138,0.6222810111699001
0.902002556455049,0.6222810111699001
0.902387041773231,0.6222810111699001
0.9027718550106609,0.6222810111699001
0.9027303754266212,0.6219870664315109
0.903115663679044,0.6219870664315109
0.9030742954739539,0.6216931216931217
0.9030328919265271,0.6213991769547325
0.9034188034188034,0.6213991769547325
0.9033775117571612,0.6211052322163433
0.9033361847733106,0.6208112874779541
0.9037227214377407,0.6208112874779541
0.9041095890410958,0.6208112874779541
0.9040685224839401,0.6205173427395649
0.9040274207369323,0.6202233980011758
0.904414916416631,0.6202233980011758
0.9043739279588336,0.6199294532627866
0.9043329043329044,0.6196355085243974
0.9047210300429185,0.6196355085243974
0.9046801202232718,0.6193415637860082
0.904639175257732,0.6190476190476191
0.9045981951009884,0.6187536743092299
0.9049871023215821,0.6187536743092299
0.9049462365591397,0.6184597295708407
0.9053356282271945,0.6184597295708407
0.9052948773138183,0.6181657848324515
0.905254091300603,0.6178718400940623
0.9052132701421801,0.6175778953556731
0.905603448275862,0.6175778953556731
0.9055627425614489,0.6172839506172839
0.90595340811044,0.6172839506172839
0.9059128182995253,0.6169900058788947
0.9058721934369602,0.6166960611405056
0.9058315334773218,0.6164021164021164
0.9062229904926534,0.6164021164021164
0.9066147859922179,0.6164021164021164
0.9070069204152249,0.6164021164021164
0.9073993942016443,0.6164021164021164
0.9077922077922078,0.6164021164021164
0.9077522737115634,0.6161081716637272
0.9077123050259965,0.615814226925338
0.9076723016905072,0.6155202821869489
0.9080659150043365,0.6155202821869489
0.9080260303687635,0.6152263374485597
0.9079861111111112,0.6149323927101705
0.9083803734259661,0.6149323927101705
0.9083405734144222,0.6146384479717814
0.9083007388092134,0.6143445032333921
0.908695652173913,0.6143445032333921
0.9086559373640714,0.6140505584950029
0.9086161879895561,0.6137566137566137
0.9085764040052242,0.6134626690182245
0.9089721254355401,0.6134626690182245
0.9089324618736383,0.6131687242798354
0.909328683522232,0.6131687242798354
0.9092891408634975,0.6128747795414462
0.9092495636998255,0.612580834803057
0.9092099519860323,0.6122868900646679
0.9096069868995633,0.6122868900646679
0.90956749672346,0.6119929453262787
0.909965034965035,0.6119929453262787
0.910362920857018,0.6119929453262787
0.9103237095363079,0.6116990005878895
0.9102844638949672,0.6114050558495003
0.910245183887916,0.6111111111111112
0.9106438896189225,0.6111111111111112
0.9106047326906223,0.6108171663727219
0.9105655414291978,0.6105232216343327
0.9109649122807018,0.6105232216343327
0.911364633611233,0.6105232216343327
0.9117647058823529,0.6105232216343327
0.9117259552042161,0.6102292768959435
0.9116871704745168,0.6099353321575544
0.9120879120879121,0.6099353321575544
0.9120492524186455,0.6096413874191652
0.912010558732952,0.609347442680776
0.9119718309859155,0.6090534979423868
0.9119330691325407,0.6087595532039977
0.9118942731277533,0.6084656084656085
0.9118554429263993,0.6081716637272193
0.9118165784832452,0.6078777189888301
0.9117776797529775,0.607583774250441
0.911738746690203,0.6072898295120517
0.9116997792494481,0.6069958847736625
0.911660777385159,0.6067019400352733
0.9116217410517012,0.6064079952968842
0.9115826702033598,0.606114050558495
0.9115435647943387,0.6058201058201058
0.911504424778761,0.6055261610817166
0.9119079238601151,0.6055261610817166
0.9118689105403012,0.6052322163433275
0.9118298626495348,0.6049382716049383
0.911790780141844,0.6046443268665491
0.9117516629711752,0.60435038212816
0.9121561668145519,0.60435038212816
0.9121171770972037,0.6040564373897708
0.9120781527531083,0.6037624926513815
0.9124833407374501,0.6037624926513815
0.9128888888888889,0.6037624926513815
0.9132947976878613,0.6037624926513815
0.9132562277580071,0.6034685479129923
0.9132176234979973,0.6031746031746031
0.9131789848619768,0.602880658436214
0.9131403118040089,0.6025867136978248
0.9131016042780749,0.6022927689594356
0.913062862238074,0.6019988242210464
0.9130240856378233,0.6017048794826573
0.9134315037929496,0.6017048794826573
0.9133928571428571,0.6014109347442681
0.9133541759714158,0.6011169900058789
0.9133154602323503,0.6008230452674898
0.9137237371479661,0.6008230452674898
0.9136851520572451,0.6005291005291006
0.9136465324384787,0.6002351557907113
0.9140555058191585,0.6002351557907113
0.9144648454993283,0.6002351557907113
0.9144265232974911,0.5999412110523221
0.9143881667413716,0.599647266313933
0.9143497757847534,0.5993533215755438
0.9143113503813369,0.5990593768371546
0.9142728904847397,0.5987654320987654
0.9142343960484958,0.5984714873603763
0.9141958670260557,0.5981775426219871
0.9141573033707865,0.5978835978835979
0.914568345323741,0.5978835978835979
0.9145299145299145,0.5975896531452087
0.914941494149415,0.5975896531452087
0.9149031967582171,0.5972957084068196
0.9148648648648648,0.5970017636684304
0.9148264984227129,0.5967078189300411
0.9147880973850315,0.5964138741916519
0.9147496617050067,0.5961199294532628
0.9147111913357401,0.5958259847148736
0.9146726862302483,0.5955320399764844
0.9146341463414634,0.5952380952380952
0.9150474469046543,0.5952380952380952
0.9150090415913201,0.5949441504997061
0.9149706015377658,0.5946502057613169
0.9149321266968325,0.5943562610229277
0.9148936170212766,0.5940623162845385
0.9148550724637681,0.5937683715461494
0.9148164929768917,0.5934744268077602
0.9152311876699909,0.5934744268077602
0.9151927437641724,0.5931804820693709
0.9151542649727767,0.5928865373309817
0.9151157512482978,0.5925925925925926
0.9150772025431426,0.5922986478542034
0.915038618809632,0.5920047031158142
0.915,0.591710758377425
0.9149613460663938,0.5914168136390359
0.9149226569608735,0.5911228689006467
0.9148839326354119,0.5908289241622575
0.9148451730418944,0.5905349794238683
0.9148063781321184,0.5902410346854792
0.9152233363719234,0.5902410346854792
0.9151846785225718,0.58994708994709
0.9151459854014599,0.5896531452087007
0.9151072569602922,0.5893592004703115
0.915068493150685,0.5890652557319224
0.9150296939241663,0.5887713109935332
0.9149908592321755,0.588477366255144
0.9154092363968908,0.588477366255144
0.9153705397987191,0.5881834215167548
0.9153318077803204,0.5878894767783657
0.9152930402930403,0.5875955320399765
0.9152542372881356,0.5873015873015873
0.9152153987167736,0.5870076425631982
0.9151765245300321,0.586713697824809
0.9151376146788991,0.5864197530864198
0.9155575952271684,0.5864197530864198
0.9155188246097337,0.5861258083480305
0.9159393661001378,0.5861258083480305
0.9159007352941176,0.5858318636096413
0.9163218390804597,0.5858318636096413
0.9162833486660533,0.5855379188712522
0.9162448228255867,0.585243974132863
0.916206261510129,0.5849500293944738
0.9161676646706587,0.5846560846560847
0.9165898617511521,0.5846560846560847
0.9165514061779622,0.5843621399176955
0.9169741697416974,0.5843621399176955
0.9173973234886941,0.5843621399176955
0.91735918744229,0.5840681951793063
0.9173210161662817,0.5837742504409171
0.91728280961183,0.583480305702528
0.9172445677300046,0.5831863609641388
0.9172062904717854,0.5828924162257496
0.917167977788061,0.5825984714873603
0.9175925925925926,0.5825984714873603
0.9180176007410839,0.5825984714873603
0.9179796107506951,0.5823045267489712
0.9184051923968475,0.5823045267489712
0.9183673469387755,0.582010582010582
0.9183294663573086,0.5817166372721928
0.9182915506035283,0.5814226925338036
0.9187180678123549,0.5814226925338036
0.9186802973977695,0.5811287477954145
0.9186424918642492,0.5808348030570253
0.9186046511627907,0.5805408583186361
0.9185667752442996,0.5802469135802469
0.9189944134078212,0.5802469135802469
0.9194224499301351,0.5802469135802469
0.9193849021435229,0.5799529688418578
0.9193473193473194,0.5796590241034686
0.9193097014925373,0.5793650793650794
0.919272048530098,0.5790711346266901
0.919234360410831,0.578777189888301
0.9196637085474078,0.578777189888301
0.9196261682242991,0.5784832451499118
0.919588592800374,0.5781893004115226
0.9195509822263798,0.5778953556731334
0.9199812821712682,0.5778953556731334
0.9204119850187266,0.5778953556731334
0.9208430913348946,0.5778953556731334
0.9212746016869728,0.5778953556731334
